ERBE/ERBS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 03-Nov-2024
2449750.0 0.000000
2449751.0 0.000000
2449752.0 0.000000
2449753.0 0.000000
2449754.0 0.000000
2449755.0 0.000000
2449756.0 1364.000000
2449757.0 0.000000
2449758.0 0.000000
2449759.0 0.000000
2449760.0 0.000000
2449761.0 0.000000
2449762.0 0.000000
2449763.0 0.000000
2449764.0 0.000000
2449765.0 0.000000
2449766.0 1364.000000
2449767.0 0.000000
2449768.0 0.000000
2449769.0 0.000000
2449770.0 0.000000
2449771.0 1365.000000
2449772.0 0.000000
2449773.0 0.000000
2449774.0 0.000000
2449775.0 0.000000
2449776.0 0.000000
2449777.0 0.000000
2449778.0 0.000000
2449779.0 0.000000
2449780.0 0.000000
2449781.0 0.000000
2449782.0 0.000000
2449783.0 0.000000
2449784.0 0.000000
2449785.0 0.000000
2449786.0 0.000000
2449787.0 0.000000
2449788.0 0.000000
2449789.0 0.000000
2449790.0 0.000000
2449791.0 1365.000000
2449792.0 0.000000
2449793.0 0.000000
2449794.0 0.000000
2449795.0 0.000000
2449796.0 0.000000
2449797.0 0.000000
2449798.0 0.000000
2449799.0 0.000000
2449800.0 0.000000
2449801.0 0.000000
2449802.0 0.000000
2449803.0 0.000000
2449804.0 0.000000
2449805.0 0.000000
2449806.0 1365.000000
2449807.0 0.000000
2449808.0 0.000000
2449809.0 0.000000
2449810.0 0.000000
2449811.0 0.000000
2449812.0 0.000000
2449813.0 0.000000
2449814.0 0.000000
2449815.0 0.000000
2449816.0 0.000000
2449817.0 0.000000
2449818.0 0.000000
2449819.0 1365.000000
2449820.0 0.000000
2449821.0 0.000000
2449822.0 0.000000
2449823.0 0.000000
2449824.0 0.000000
2449825.0 0.000000
2449826.0 0.000000
2449827.0 0.000000
2449828.0 0.000000
2449829.0 0.000000
2449830.0 0.000000
2449831.0 0.000000
2449832.0 0.000000
2449833.0 1365.000000
2449834.0 0.000000
2449835.0 0.000000
2449836.0 1364.000000
2449837.0 0.000000
2449838.0 0.000000
2449839.0 0.000000
2449840.0 1365.000000
2449841.0 0.000000
2449842.0 0.000000
2449843.0 0.000000
2449844.0 0.000000
2449845.0 0.000000
2449846.0 0.000000
2449847.0 1365.000000
2449848.0 0.000000
2449849.0 0.000000
2449850.0 0.000000
2449851.0 0.000000
2449852.0 1365.000000
2449853.0 0.000000
2449854.0 0.000000
2449855.0 0.000000
2449856.0 0.000000
2449857.0 0.000000
2449858.0 0.000000
2449859.0 0.000000
2449860.0 0.000000
2449861.0 0.000000
2449862.0 0.000000
2449863.0 0.000000
2449864.0 0.000000
2449865.0 0.000000
2449866.0 0.000000
2449867.0 0.000000
2449868.0 0.000000
2449869.0 0.000000
2449870.0 0.000000
2449871.0 0.000000
2449872.0 0.000000
2449873.0 0.000000
2449874.0 0.000000
2449875.0 1365.000000
2449876.0 0.000000
2449877.0 1365.000000
2449878.0 0.000000
2449879.0 0.000000
2449880.0 0.000000
2449881.0 1365.000000
2449882.0 0.000000
2449883.0 0.000000
2449884.0 0.000000
2449885.0 0.000000
2449886.0 0.000000
2449887.0 0.000000
2449888.0 0.000000
2449889.0 1364.000000
2449890.0 0.000000
2449891.0 0.000000
2449892.0 0.000000
2449893.0 0.000000
2449894.0 0.000000
2449895.0 0.000000
2449896.0 0.000000
2449897.0 0.000000
2449898.0 0.000000
2449899.0 0.000000
2449900.0 0.000000
2449901.0 0.000000
2449902.0 0.000000
2449903.0 1364.000000
2449904.0 0.000000
2449905.0 0.000000
2449906.0 1364.000000
2449907.0 0.000000
2449908.0 0.000000
2449909.0 1365.000000
2449910.0 0.000000
2449911.0 0.000000
2449912.0 0.000000
2449913.0 0.000000
2449914.0 0.000000
2449915.0 0.000000
2449916.0 1365.000000
2449917.0 0.000000
2449918.0 0.000000
2449919.0 0.000000
2449920.0 0.000000
2449921.0 0.000000
2449922.0 0.000000
2449923.0 0.000000
2449924.0 0.000000
2449925.0 0.000000
2449926.0 0.000000
2449927.0 0.000000
2449928.0 0.000000
2449929.0 0.000000
2449930.0 0.000000
2449931.0 0.000000
2449932.0 0.000000
2449933.0 0.000000
2449934.0 0.000000
2449935.0 1365.000000
2449936.0 0.000000
2449937.0 0.000000
2449938.0 0.000000
2449939.0 0.000000
2449940.0 0.000000
2449941.0 0.000000
2449942.0 0.000000
2449943.0 0.000000
2449944.0 1366.000000
2449945.0 0.000000
2449946.0 0.000000
2449947.0 0.000000
2449948.0 1365.000000
2449949.0 0.000000
2449950.0 0.000000
2449951.0 1365.000000
2449952.0 0.000000
2449953.0 0.000000
2449954.0 0.000000
2449955.0 0.000000
2449956.0 0.000000
2449957.0 0.000000
2449958.0 1365.000000
2449959.0 0.000000
2449960.0 0.000000
2449961.0 0.000000
2449962.0 0.000000
2449963.0 0.000000
2449964.0 0.000000
2449965.0 0.000000
2449966.0 0.000000
2449967.0 0.000000
2449968.0 0.000000
2449969.0 0.000000
2449970.0 0.000000
2449971.0 0.000000
2449972.0 1365.000000
2449973.0 0.000000
2449974.0 0.000000
2449975.0 0.000000
2449976.0 0.000000
2449977.0 0.000000
2449978.0 0.000000
2449979.0 0.000000
2449980.0 0.000000
2449981.0 0.000000
2449982.0 1365.000000
2449983.0 0.000000
2449984.0 0.000000
2449985.0 0.000000
2449986.0 1365.000000
2449987.0 0.000000
2449988.0 0.000000
2449989.0 0.000000
2449990.0 0.000000
2449991.0 0.000000
2449992.0 0.000000
2449993.0 0.000000
2449994.0 0.000000
2449995.0 0.000000
2449996.0 0.000000
2449997.0 0.000000
2449998.0 0.000000
2449999.0 0.000000
2450000.0 1364.000000
2450001.0 0.000000
2450002.0 0.000000
2450003.0 0.000000
2450004.0 0.000000
2450005.0 0.000000
2450006.0 0.000000
2450007.0 0.000000
2450008.0 0.000000
2450009.0 0.000000
2450010.0 0.000000
2450011.0 0.000000
2450012.0 0.000000
2450013.0 0.000000
2450014.0 1366.000000
2450015.0 0.000000
2450016.0 0.000000
2450017.0 1366.000000
2450018.0 0.000000
2450019.0 0.000000
2450020.0 1365.000000
2450021.0 0.000000
2450022.0 0.000000
2450023.0 0.000000
2450024.0 0.000000
2450025.0 0.000000
2450026.0 0.000000
2450027.0 0.000000
2450028.0 0.000000
2450029.0 0.000000
2450030.0 0.000000
2450031.0 0.000000
2450032.0 1365.000000
2450033.0 0.000000
2450034.0 0.000000
2450035.0 0.000000
2450036.0 0.000000
2450037.0 0.000000
2450038.0 0.000000
2450039.0 0.000000
2450040.0 0.000000
2450041.0 0.000000
2450042.0 0.000000
2450043.0 0.000000
2450044.0 0.000000
2450045.0 0.000000
2450046.0 0.000000
2450047.0 0.000000
2450048.0 0.000000
2450049.0 0.000000
2450050.0 0.000000
2450051.0 0.000000
2450052.0 0.000000
2450053.0 0.000000
2450054.0 0.000000
2450055.0 0.000000
2450056.0 0.000000
2450057.0 1365.000000
2450058.0 0.000000
2450059.0 0.000000
2450060.0 0.000000
2450061.0 0.000000
2450062.0 1364.000000
2450063.0 0.000000
2450064.0 0.000000
2450065.0 0.000000
2450066.0 0.000000
2450067.0 0.000000
2450068.0 0.000000
2450069.0 0.000000
2450070.0 1365.000000
2450071.0 0.000000
2450072.0 0.000000
2450073.0 0.000000
2450074.0 0.000000
2450075.0 0.000000
2450076.0 0.000000
2450077.0 0.000000
2450078.0 0.000000
2450079.0 0.000000
2450080.0 0.000000
2450081.0 0.000000
2450082.0 0.000000
2450083.0 0.000000
2450084.0 1365.000000
2450085.0 0.000000
2450086.0 0.000000
2450087.0 1365.000000
2450088.0 0.000000
2450089.0 0.000000
2450090.0 0.000000
2450091.0 0.000000
2450092.0 0.000000
2450093.0 1364.000000
2450094.0 0.000000
2450095.0 0.000000
2450096.0 0.000000
2450097.0 0.000000
2450098.0 0.000000
2450099.0 0.000000
2450100.0 0.000000
2450101.0 0.000000
2450102.0 0.000000
2450103.0 0.000000
2450104.0 0.000000
2450105.0 0.000000
2450106.0 0.000000
2450107.0 0.000000
2450108.0 0.000000
2450109.0 0.000000
2450110.0 0.000000
2450111.0 0.000000
2450112.0 0.000000
2450113.0 0.000000
2450114.0 0.000000
2450115.0 0.000000
2450116.0 1365.000000
2450117.0 0.000000
2450118.0 0.000000
2450119.0 0.000000
2450120.0 0.000000
2450121.0 0.000000
2450122.0 0.000000
2450123.0 0.000000
2450124.0 0.000000
2450125.0 0.000000
2450126.0 0.000000
2450127.0 1365.000000
2450128.0 0.000000
2450129.0 0.000000
2450130.0 0.000000
2450131.0 0.000000
2450132.0 0.000000
2450133.0 1365.000000
2450134.0 0.000000
2450135.0 0.000000
2450136.0 0.000000
2450137.0 0.000000
2450138.0 0.000000
2450139.0 0.000000
2450140.0 0.000000
2450141.0 0.000000
2450142.0 0.000000
2450143.0 0.000000
2450144.0 0.000000
2450145.0 0.000000
2450146.0 0.000000
2450147.0 0.000000
2450148.0 0.000000
2450149.0 0.000000
2450150.0 0.000000
2450151.0 0.000000
2450152.0 0.000000
2450153.0 0.000000
2450154.0 0.000000
2450155.0 0.000000
2450156.0 0.000000
2450157.0 0.000000
2450158.0 0.000000
2450159.0 0.000000
2450160.0 0.000000
2450161.0 0.000000
2450162.0 0.000000
2450163.0 1366.000000
2450164.0 0.000000
2450165.0 0.000000
2450166.0 0.000000
2450167.0 0.000000
2450168.0 0.000000
2450169.0 1364.000000
2450170.0 0.000000
2450171.0 0.000000
2450172.0 0.000000
2450173.0 0.000000
2450174.0 0.000000
2450175.0 0.000000
2450176.0 0.000000
2450177.0 0.000000
2450178.0 0.000000
2450179.0 0.000000
2450180.0 0.000000
2450181.0 0.000000
2450182.0 0.000000
2450183.0 1365.000000
2450184.0 0.000000
2450185.0 0.000000
2450186.0 0.000000
2450187.0 0.000000
2450188.0 0.000000
2450189.0 0.000000
2450190.0 0.000000
2450191.0 0.000000
2450192.0 0.000000
2450193.0 0.000000
2450194.0 0.000000
2450195.0 0.000000
2450196.0 0.000000
2450197.0 1365.000000
2450198.0 0.000000
2450199.0 0.000000
2450200.0 0.000000
2450201.0 0.000000
2450202.0 0.000000
2450203.0 1365.000000
2450204.0 0.000000
2450205.0 0.000000
2450206.0 0.000000
2450207.0 0.000000
2450208.0 0.000000
2450209.0 0.000000
2450210.0 0.000000
2450211.0 1365.000000
2450212.0 0.000000
2450213.0 1364.000000
2450214.0 0.000000
2450215.0 0.000000
2450216.0 0.000000
2450217.0 0.000000
2450218.0 0.000000
2450219.0 0.000000
2450220.0 0.000000
2450221.0 0.000000
2450222.0 0.000000
2450223.0 0.000000
2450224.0 0.000000
2450225.0 0.000000
2450226.0 1364.000000
2450227.0 1364.000000
2450228.0 0.000000
2450229.0 0.000000
2450230.0 0.000000
2450231.0 0.000000
2450232.0 0.000000
2450233.0 0.000000
2450234.0 0.000000
2450235.0 0.000000
2450236.0 0.000000
2450237.0 0.000000
2450238.0 0.000000
2450239.0 1365.000000
2450240.0 0.000000
2450241.0 0.000000
2450242.0 0.000000
2450243.0 1365.000000
2450244.0 0.000000
2450245.0 0.000000
2450246.0 0.000000
2450247.0 0.000000
2450248.0 0.000000
2450249.0 0.000000
2450250.0 0.000000
2450251.0 0.000000
2450252.0 0.000000
2450253.0 1364.000000
2450254.0 0.000000
2450255.0 0.000000
2450256.0 0.000000
2450257.0 0.000000
2450258.0 0.000000
2450259.0 0.000000
2450260.0 0.000000
2450261.0 0.000000
2450262.0 0.000000
2450263.0 0.000000
2450264.0 0.000000
2450265.0 0.000000
2450266.0 0.000000
2450267.0 0.000000
2450268.0 1364.000000
2450269.0 0.000000
2450270.0 0.000000
2450271.0 0.000000
2450272.0 1364.000000
2450273.0 0.000000
2450274.0 0.000000
2450275.0 0.000000
2450276.0 0.000000
2450277.0 0.000000
2450278.0 0.000000
2450279.0 0.000000
2450280.0 0.000000
2450281.0 1365.000000
2450282.0 0.000000
2450283.0 0.000000
2450284.0 0.000000
2450285.0 1364.000000
2450286.0 0.000000
2450287.0 0.000000
2450288.0 0.000000
2450289.0 0.000000
2450290.0 0.000000
2450291.0 0.000000
2450292.0 0.000000
2450293.0 0.000000
2450294.0 0.000000
2450295.0 0.000000
2450296.0 0.000000
2450297.0 0.000000
2450298.0 1364.000000
2450299.0 0.000000
2450300.0 0.000000
2450301.0 0.000000
2450302.0 0.000000
2450303.0 0.000000
2450304.0 0.000000
2450305.0 0.000000
2450306.0 0.000000
2450307.0 0.000000
2450308.0 0.000000
2450309.0 1365.000000
2450310.0 0.000000
2450311.0 0.000000
2450312.0 0.000000
2450313.0 0.000000
2450314.0 0.000000
2450315.0 0.000000
2450316.0 0.000000
2450317.0 0.000000
2450318.0 0.000000
2450319.0 0.000000
2450320.0 0.000000
2450321.0 0.000000
2450322.0 0.000000
2450323.0 1364.000000
2450324.0 0.000000
2450325.0 0.000000
2450326.0 0.000000
2450327.0 0.000000
2450328.0 0.000000
2450329.0 0.000000
2450330.0 0.000000
2450331.0 0.000000
2450332.0 0.000000
2450333.0 0.000000
2450334.0 0.000000
2450335.0 0.000000
2450336.0 0.000000
2450337.0 1365.000000
2450338.0 0.000000
2450339.0 0.000000
2450340.0 0.000000
2450341.0 0.000000
2450342.0 0.000000
2450343.0 0.000000
2450344.0 1364.000000
2450345.0 0.000000
2450346.0 0.000000
2450347.0 0.000000
2450348.0 1365.000000
2450349.0 0.000000
2450350.0 0.000000
2450351.0 1365.000000
2450352.0 0.000000
2450353.0 0.000000
2450354.0 0.000000
2450355.0 0.000000
2450356.0 0.000000
2450357.0 0.000000
2450358.0 0.000000
2450359.0 0.000000
2450360.0 0.000000
2450361.0 0.000000
2450362.0 0.000000
2450363.0 0.000000
2450364.0 0.000000
2450365.0 0.000000
2450366.0 1364.000000
2450367.0 0.000000
2450368.0 0.000000
2450369.0 0.000000
2450370.0 0.000000
2450371.0 0.000000
2450372.0 0.000000
2450373.0 0.000000
2450374.0 0.000000
2450375.0 0.000000
2450376.0 0.000000
2450377.0 0.000000
2450378.0 0.000000
2450379.0 0.000000
2450380.0 1366.000000
2450381.0 1366.000000
2450382.0 0.000000
2450383.0 0.000000
2450384.0 0.000000
2450385.0 1365.000000
2450386.0 0.000000
2450387.0 0.000000
2450388.0 0.000000
2450389.0 0.000000
2450390.0 0.000000
2450391.0 0.000000
2450392.0 0.000000
2450393.0 0.000000
2450394.0 1365.000000
2450395.0 1365.000000
2450396.0 0.000000
2450397.0 0.000000
2450398.0 0.000000
2450399.0 0.000000
2450400.0 0.000000
2450401.0 0.000000
2450402.0 0.000000
2450403.0 0.000000
2450404.0 0.000000
2450405.0 0.000000
2450406.0 0.000000
2450407.0 1365.000000
2450408.0 0.000000
2450409.0 0.000000
2450410.0 0.000000
2450411.0 0.000000
2450412.0 0.000000
2450413.0 0.000000
2450414.0 0.000000
2450415.0 0.000000
2450416.0 0.000000
2450417.0 0.000000
2450418.0 0.000000
2450419.0 0.000000
2450420.0 0.000000
2450421.0 1364.000000
2450422.0 0.000000
2450423.0 0.000000
2450424.0 1365.000000
2450425.0 0.000000
2450426.0 0.000000
2450427.0 0.000000
2450428.0 0.000000
2450429.0 0.000000
2450430.0 0.000000
2450431.0 0.000000
2450432.0 0.000000
2450433.0 0.000000
2450434.0 0.000000
2450435.0 1364.000000
2450436.0 0.000000
2450437.0 0.000000
2450438.0 0.000000
2450439.0 0.000000
2450440.0 0.000000
2450441.0 0.000000
2450442.0 0.000000
2450443.0 0.000000
2450444.0 0.000000
2450445.0 0.000000
2450446.0 0.000000
2450447.0 0.000000
2450448.0 0.000000
2450449.0 1365.000000
2450450.0 0.000000
2450451.0 0.000000
2450452.0 1365.000000
2450453.0 0.000000
2450454.0 0.000000
2450455.0 0.000000
2450456.0 0.000000
2450457.0 0.000000
2450458.0 0.000000
2450459.0 0.000000
2450460.0 0.000000
2450461.0 0.000000
2450462.0 0.000000
2450463.0 1364.000000
2450464.0 0.000000
2450465.0 1365.000000
2450466.0 0.000000
2450467.0 0.000000
2450468.0 0.000000
2450469.0 0.000000
2450470.0 0.000000
2450471.0 0.000000
2450472.0 0.000000
2450473.0 0.000000
2450474.0 0.000000
2450475.0 0.000000
2450476.0 0.000000
2450477.0 0.000000
2450478.0 1365.000000
2450479.0 0.000000
2450480.0 0.000000
2450481.0 0.000000
2450482.0 0.000000
2450483.0 0.000000
2450484.0 0.000000
2450485.0 0.000000
2450486.0 0.000000
2450487.0 0.000000
2450488.0 0.000000
2450489.0 0.000000
2450490.0 0.000000
2450491.0 1364.000000
2450492.0 0.000000
2450493.0 1365.000000
2450494.0 0.000000
2450495.0 0.000000
2450496.0 0.000000
2450497.0 0.000000
2450498.0 0.000000
2450499.0 0.000000
2450500.0 0.000000
2450501.0 0.000000
2450502.0 0.000000
2450503.0 0.000000
2450504.0 0.000000
2450505.0 1365.000000
2450506.0 0.000000
2450507.0 0.000000
2450508.0 0.000000
2450509.0 0.000000
2450510.0 0.000000
2450511.0 0.000000
2450512.0 0.000000
2450513.0 0.000000
2450514.0 0.000000
2450515.0 0.000000
2450516.0 0.000000
2450517.0 0.000000
2450518.0 0.000000
2450519.0 1365.000000
2450520.0 0.000000
2450521.0 0.000000
2450522.0 0.000000
2450523.0 0.000000
2450524.0 0.000000
2450525.0 1365.000000
2450526.0 0.000000
2450527.0 1364.000000
2450528.0 0.000000
2450529.0 0.000000
2450530.0 0.000000
2450531.0 0.000000
2450532.0 0.000000
2450533.0 1364.000000
2450534.0 0.000000
2450535.0 0.000000
2450536.0 0.000000
2450537.0 0.000000
2450538.0 0.000000
2450539.0 0.000000
2450540.0 0.000000
2450541.0 0.000000
2450542.0 0.000000
2450543.0 0.000000
2450544.0 0.000000
2450545.0 0.000000
2450546.0 0.000000
2450547.0 1365.000000
2450548.0 0.000000
2450549.0 0.000000
2450550.0 0.000000
2450551.0 0.000000
2450552.0 0.000000
2450553.0 0.000000
2450554.0 0.000000
2450555.0 0.000000
2450556.0 0.000000
2450557.0 0.000000
2450558.0 0.000000
2450559.0 0.000000
2450560.0 1364.000000
2450561.0 0.000000
2450562.0 1365.000000
2450563.0 0.000000
2450564.0 0.000000
2450565.0 0.000000
2450566.0 0.000000
2450567.0 0.000000
2450568.0 0.000000
2450569.0 0.000000
2450570.0 0.000000
2450571.0 0.000000
2450572.0 0.000000
2450573.0 0.000000
2450574.0 0.000000
2450575.0 1365.000000
2450576.0 0.000000
2450577.0 0.000000
2450578.0 0.000000
2450579.0 0.000000
2450580.0 0.000000
2450581.0 0.000000
2450582.0 0.000000
2450583.0 0.000000
2450584.0 0.000000
2450585.0 0.000000
2450586.0 0.000000
2450587.0 1364.000000
2450588.0 0.000000
2450589.0 1365.000000
2450590.0 0.000000
2450591.0 0.000000
2450592.0 0.000000
2450593.0 0.000000
2450594.0 0.000000
2450595.0 0.000000
2450596.0 0.000000
2450597.0 0.000000
2450598.0 0.000000
2450599.0 0.000000
2450600.0 0.000000
2450601.0 1364.000000
2450602.0 0.000000
2450603.0 0.000000
2450604.0 1364.000000
2450605.0 0.000000
2450606.0 0.000000
2450607.0 0.000000
2450608.0 0.000000
2450609.0 0.000000
2450610.0 0.000000
2450611.0 0.000000
2450612.0 0.000000
2450613.0 0.000000
2450614.0 0.000000
2450615.0 0.000000
2450616.0 0.000000
2450617.0 1365.000000
2450618.0 0.000000
2450619.0 0.000000
2450620.0 0.000000
2450621.0 0.000000
2450622.0 0.000000
2450623.0 0.000000
2450624.0 0.000000
2450625.0 0.000000
2450626.0 0.000000
2450627.0 0.000000
2450628.0 0.000000
2450629.0 0.000000
2450630.0 0.000000
2450631.0 1365.000000
2450632.0 0.000000
2450633.0 1365.000000
2450634.0 0.000000
2450635.0 0.000000
2450636.0 0.000000
2450637.0 0.000000
2450638.0 0.000000
2450639.0 0.000000
2450640.0 0.000000
2450641.0 0.000000
2450642.0 0.000000
2450643.0 0.000000
2450644.0 0.000000
2450645.0 1365.000000
2450646.0 0.000000
2450647.0 0.000000
2450648.0 0.000000
2450649.0 0.000000
2450650.0 0.000000
2450651.0 0.000000
2450652.0 0.000000
2450653.0 0.000000
2450654.0 0.000000
2450655.0 0.000000
2450656.0 0.000000
2450657.0 0.000000
2450658.0 0.000000
2450659.0 1365.000000
2450660.0 0.000000
2450661.0 0.000000
2450662.0 0.000000
2450663.0 0.000000
2450664.0 0.000000
2450665.0 0.000000
2450666.0 0.000000
2450667.0 0.000000
2450668.0 1365.000000
2450669.0 0.000000
2450670.0 1365.000000
2450671.0 1365.000000
2450672.0 1365.000000
2450673.0 1365.000000
2450674.0 1365.000000
2450675.0 0.000000
2450676.0 1365.000000
2450677.0 1365.000000
2450678.0 1365.000000
2450679.0 1365.000000
2450680.0 1365.000000
2450681.0 1365.000000
2450682.0 1365.000000
2450683.0 1365.000000
2450684.0 1365.000000
2450685.0 0.000000
2450686.0 0.000000
2450687.0 1365.000000
2450688.0 0.000000
2450689.0 0.000000
2450690.0 0.000000
2450691.0 0.000000
2450692.0 0.000000
2450693.0 0.000000
2450694.0 0.000000
2450695.0 0.000000
2450696.0 0.000000
2450697.0 0.000000
2450698.0 0.000000
2450699.0 0.000000
2450700.0 0.000000
2450701.0 1363.000000
2450702.0 0.000000
2450703.0 0.000000
2450704.0 0.000000
2450705.0 1365.000000
2450706.0 0.000000
2450707.0 0.000000
2450708.0 1365.000000
2450709.0 0.000000
2450710.0 0.000000
2450711.0 0.000000
2450712.0 0.000000
2450713.0 0.000000
2450714.0 0.000000
2450715.0 1365.000000
2450716.0 1365.000000
2450717.0 0.000000
2450718.0 0.000000
2450719.0 0.000000
2450720.0 0.000000
2450721.0 0.000000
2450722.0 0.000000
2450723.0 0.000000
2450724.0 0.000000
2450725.0 0.000000
2450726.0 0.000000
2450727.0 0.000000
2450728.0 0.000000
2450729.0 1365.000000
2450730.0 0.000000
2450731.0 0.000000
2450732.0 0.000000
2450733.0 0.000000
2450734.0 0.000000
2450735.0 0.000000
2450736.0 0.000000
2450737.0 0.000000
2450738.0 0.000000
2450739.0 0.000000
2450740.0 0.000000
2450741.0 0.000000
2450742.0 1365.000000
2450743.0 0.000000
2450744.0 1365.000000
2450745.0 0.000000
2450746.0 0.000000
2450747.0 0.000000
2450748.0 0.000000
2450749.0 0.000000
2450750.0 0.000000
2450751.0 0.000000
2450752.0 1365.000000
2450753.0 0.000000
2450754.0 0.000000
2450755.0 0.000000
2450756.0 1364.000000
2450757.0 0.000000
2450758.0 0.000000
2450759.0 0.000000
2450760.0 0.000000
2450761.0 0.000000
2450762.0 0.000000
2450763.0 0.000000
2450764.0 0.000000
2450765.0 0.000000
2450766.0 0.000000
2450767.0 0.000000
2450768.0 0.000000
2450769.0 1365.000000
2450770.0 0.000000
2450771.0 0.000000
2450772.0 1365.000000
2450773.0 0.000000
2450774.0 0.000000
2450775.0 0.000000
2450776.0 0.000000
2450777.0 0.000000
2450778.0 0.000000
2450779.0 0.000000
2450780.0 0.000000
2450781.0 0.000000
2450782.0 1365.000000
2450783.0 0.000000
2450784.0 1365.000000
2450785.0 1365.000000
2450786.0 0.000000
2450787.0 0.000000
2450788.0 0.000000
2450789.0 0.000000
2450790.0 0.000000
2450791.0 0.000000
2450792.0 0.000000
2450793.0 0.000000
2450794.0 0.000000
2450795.0 0.000000
2450796.0 0.000000
2450797.0 0.000000
2450798.0 0.000000
2450799.0 1365.000000
2450800.0 0.000000
2450801.0 0.000000
2450802.0 0.000000
2450803.0 0.000000
2450804.0 0.000000
2450805.0 0.000000
2450806.0 0.000000
2450807.0 0.000000
2450808.0 0.000000
2450809.0 0.000000
2450810.0 0.000000
2450811.0 1365.000000
2450812.0 0.000000
2450813.0 1365.000000
2450814.0 0.000000
2450815.0 0.000000
2450816.0 0.000000
2450817.0 0.000000
2450818.0 0.000000
2450819.0 0.000000
2450820.0 0.000000
2450821.0 0.000000
2450822.0 0.000000
2450823.0 0.000000
2450824.0 0.000000
2450825.0 0.000000
2450826.0 1365.000000
2450827.0 0.000000
2450828.0 0.000000
2450829.0 0.000000
2450830.0 0.000000
2450831.0 0.000000
2450832.0 0.000000
2450833.0 0.000000
2450834.0 0.000000
2450835.0 0.000000
2450836.0 0.000000
2450837.0 0.000000
2450838.0 0.000000
2450839.0 1365.000000
2450840.0 0.000000
2450841.0 1365.000000
2450842.0 0.000000
2450843.0 0.000000
2450844.0 1365.000000
2450845.0 0.000000
2450846.0 0.000000
2450847.0 0.000000
2450848.0 0.000000
2450849.0 0.000000
2450850.0 0.000000
2450851.0 0.000000
2450852.0 1365.000000
2450853.0 0.000000
2450854.0 1365.000000
2450855.0 0.000000
2450856.0 0.000000
2450857.0 0.000000
2450858.0 0.000000
2450859.0 0.000000
2450860.0 0.000000
2450861.0 0.000000
2450862.0 0.000000
2450863.0 0.000000
2450864.0 0.000000
2450865.0 0.000000
2450866.0 0.000000
2450867.0 0.000000
2450868.0 0.000000
2450869.0 1365.000000
2450870.0 0.000000
2450871.0 0.000000
2450872.0 0.000000
2450873.0 0.000000
2450874.0 0.000000
2450875.0 0.000000
2450876.0 0.000000
2450877.0 0.000000
2450878.0 0.000000
2450879.0 0.000000
2450880.0 0.000000
2450881.0 0.000000
2450882.0 0.000000
2450883.0 0.000000
2450884.0 0.000000
2450885.0 0.000000
2450886.0 0.000000
2450887.0 0.000000
2450888.0 0.000000
2450889.0 0.000000
2450890.0 0.000000
2450891.0 0.000000
2450892.0 0.000000
2450893.0 0.000000
2450894.0 0.000000
2450895.0 0.000000
2450896.0 0.000000
2450897.0 0.000000
2450898.0 0.000000
2450899.0 0.000000
2450900.0 0.000000
2450901.0 0.000000
2450902.0 0.000000
2450903.0 0.000000
2450904.0 0.000000
2450905.0 0.000000
2450906.0 0.000000
2450907.0 0.000000
2450908.0 0.000000
2450909.0 0.000000
2450910.0 0.000000
2450911.0 0.000000
2450912.0 0.000000
2450913.0 0.000000
2450914.0 0.000000
2450915.0 0.000000
2450916.0 0.000000
2450917.0 0.000000
2450918.0 0.000000
2450919.0 0.000000
2450920.0 1365.000000
2450921.0 0.000000
2450922.0 0.000000
2450923.0 0.000000
2450924.0 1366.000000
2450925.0 0.000000
2450926.0 0.000000
2450927.0 0.000000
2450928.0 0.000000
2450929.0 0.000000
2450930.0 0.000000
2450931.0 0.000000
2450932.0 0.000000
2450933.0 0.000000
2450934.0 0.000000
2450935.0 0.000000
2450936.0 1364.000000
2450937.0 0.000000
2450938.0 0.000000
2450939.0 0.000000
2450940.0 0.000000
2450941.0 0.000000
2450942.0 0.000000
2450943.0 0.000000
2450944.0 0.000000
2450945.0 0.000000
2450946.0 0.000000
2450947.0 0.000000
2450948.0 0.000000
2450949.0 0.000000
2450950.0 0.000000
2450951.0 0.000000
2450952.0 0.000000
2450953.0 0.000000
2450954.0 0.000000
2450955.0 0.000000
2450956.0 0.000000
2450957.0 0.000000
2450958.0 0.000000
2450959.0 0.000000
2450960.0 0.000000
2450961.0 1365.000000
2450962.0 0.000000
2450963.0 0.000000
2450964.0 0.000000
2450965.0 1365.000000
2450966.0 0.000000
2450967.0 0.000000
2450968.0 0.000000
2450969.0 0.000000
2450970.0 0.000000
2450971.0 0.000000
2450972.0 0.000000
2450973.0 0.000000
2450974.0 0.000000
2450975.0 0.000000
2450976.0 0.000000
2450977.0 0.000000
2450978.0 0.000000
2450979.0 0.000000
2450980.0 0.000000
2450981.0 1365.000000
2450982.0 0.000000
2450983.0 0.000000
2450984.0 0.000000
2450985.0 0.000000
2450986.0 0.000000
2450987.0 0.000000
2450988.0 0.000000
2450989.0 0.000000
2450990.0 0.000000
2450991.0 1365.000000
2450992.0 0.000000
2450993.0 0.000000
2450994.0 1365.000000
2450995.0 0.000000
2450996.0 0.000000
2450997.0 0.000000
2450998.0 0.000000
2450999.0 0.000000
2451000.0 0.000000
