ACRIM3
Version: v1L2
2455252.5 1361.008000
2455253.5 1361.021000
2455254.5 1360.994000
2455255.5 1360.968000
2455256.5 1360.933000
2455257.5 1361.005000
2455258.5 1361.063000
2455259.5 1361.074000
2455260.5 1361.066000
2455261.5 1361.047000
2455262.5 1361.063000
2455263.5 1361.066000
2455265.5 1361.132000
2455266.5 1361.105000
2455267.5 1361.014000
2455268.5 1360.870000
2455269.5 1360.859000
2455270.5 1360.964000
2455271.5 1361.053000
2455272.5 1361.102000
2455273.5 1361.145000
2455274.5 1361.119000
2455275.5 1361.081000
2455276.5 1361.029000
2455277.5 1361.060000
2455278.5 1361.087000
2455279.5 1361.043000
2455280.5 1360.918000
2455282.5 1360.678000
2455283.5 1360.641000
2455284.5 1360.685000
2455285.5 1360.774000
2455286.5 1360.891000
2455287.5 1360.955000
2455288.5 1360.967000
2455289.5 1361.032000
2455290.5 1361.083000
2455291.5 1361.070000
2455292.5 1361.058000
2455293.5 1361.138000
2455294.5 1361.158000
2455295.5 1361.132000
2455296.5 1361.099000
2455297.5 1361.046000
2455298.5 1361.029000
2455299.5 1360.997000
2455300.5 1360.995000
2455301.5 1360.992000
2455302.5 1360.977000
2455303.5 1360.943000
2455304.5 1360.956000
2455305.5 1360.988000
2455306.5 1361.043000
2455307.5 1361.082000
2455308.5 1361.066000
2455309.5 1361.056000
2455310.5 1361.036000
2455311.5 1361.094000
2455312.5 1361.158000
2455313.5 1361.199000
2455314.5 1361.184000
2455315.5 1361.213000
2455316.5 1361.193000
2455317.5 1361.191000
2455318.5 1361.186000
2455319.5 1361.197000
2455320.5 1361.274000
2455321.5 1361.243000
2455322.5 1361.222000
2455323.5 1361.168000
2455324.5 1361.125000
2455325.5 1361.056000
2455326.5 1361.029000
2455327.5 1360.990000
2455328.5 1360.935000
2455329.5 1360.898000
2455330.5 1360.885000
2455331.5 1360.873000
2455332.5 1360.851000
2455333.5 1360.920000
2455334.5 1360.910000
2455335.5 1360.941000
2455336.5 1360.940000
2455337.5 1360.946000
2455338.5 1360.898000
2455339.5 1360.912000
2455340.5 1361.020000
2455341.5 1361.059000
2455342.5 1361.088000
2455343.5 1361.149000
2455344.5 1361.165000
2455345.5 1361.151000
2455346.5 1361.106000
2455347.5 1361.136000
2455348.5 1361.091000
2455349.5 1361.030000
2455350.5 1360.938000
2455351.5 1360.977000
2455352.5 1360.981000
2455353.5 1360.938000
2455354.5 1360.939000
2455355.5 1360.866000
2455356.5 1360.844000
2455357.5 1360.865000
2455358.5 1360.897000
2455359.5 1360.931000
2455360.5 1360.955000
2455361.5 1360.945000
2455362.5 1360.939000
2455363.5 1361.003000
2455364.5 1360.976000
2455365.5 1360.967000
2455366.5 1360.955000
2455367.5 1360.956000
2455368.5 1361.015000
2455369.5 1361.093000
2455370.5 1361.143000
2455371.5 1361.142000
2455372.5 1361.121000
2455373.5 1361.117000
2455374.5 1361.094000
2455375.5 1361.072000
2455376.5 1361.077000
2455377.5 1361.061000
2455378.5 1361.062000
2455379.5 1361.063000
2455380.5 1360.992000
2455381.5 1360.951000
2455382.5 1360.937000
2455383.5 1360.916000
2455384.5 1360.940000
2455385.5 1360.936000
2455386.5 1360.981000
2455387.5 1361.071000
2455388.5 1361.044000
2455389.5 1360.998000
2455390.5 1361.016000
2455391.5 1360.988000
2455392.5 1360.993000
2455393.5 1361.053000
2455394.5 1361.127000
2455395.5 1361.202000
2455396.5 1361.249000
2455397.5 1361.229000
2455398.5 1361.117000
2455399.5 1361.008000
2455400.5 1361.018000
2455401.5 1361.045000
2455402.5 1361.063000
2455403.5 1361.151000
2455404.5 1361.204000
2455405.5 1361.265000
2455406.5 1361.263000
2455407.5 1361.179000
2455408.5 1361.010000
2455409.5 1360.831000
2455410.5 1360.760000
2455411.5 1360.759000
2455412.5 1360.851000
2455414.5 1360.963000
2455415.5 1361.004000
2455416.5 1360.974000
2455417.5 1360.979000
2455418.5 1360.985000
2455419.5 1361.051000
2455420.5 1361.179000
2455421.5 1361.223000
2455422.5 1361.198000
2455423.5 1361.164000
2455424.5 1361.190000
2455425.5 1361.223000
2455426.5 1361.245000
2455427.5 1361.174000
2455428.5 1361.165000
2455429.5 1361.165000
2455430.5 1361.108000
2455431.5 1361.109000
2455432.5 1361.099000
2455433.5 1361.082000
2455434.5 1361.066000
2455435.5 1360.977000
2455436.5 1360.856000
2455437.5 1360.788000
2455438.5 1360.788000
2455439.5 1360.870000
2455440.5 1360.956000
2455441.5 1361.038000
2455442.5 1361.046000
2455443.5 1361.042000
2455444.5 1361.080000
2455445.5 1361.127000
2455446.5 1361.124000
2455447.5 1361.145000
2455448.5 1361.127000
2455449.5 1361.137000
2455450.5 1361.195000
2455451.5 1361.263000
2455452.5 1361.298000
2455453.5 1361.281000
2455454.5 1361.219000
2455455.5 1361.168000
2455456.5 1361.162000
2455457.5 1361.177000
2455458.5 1361.164000
2455459.5 1361.205000
2455460.5 1361.191000
2455461.5 1361.146000
2455462.5 1361.019000
2455463.5 1360.850000
2455464.5 1360.799000
2455465.5 1360.723000
2455466.5 1360.736000
2455467.5 1360.774000
2455468.5 1360.824000
2455469.5 1360.904000
2455470.5 1360.967000
2455471.5 1361.014000
2455472.5 1361.024000
2455473.5 1361.018000
2455474.5 1360.999000
2455475.5 1361.026000
2455476.5 1361.021000
2455477.5 1361.052000
2455478.5 1361.122000
2455479.5 1361.162000
2455480.5 1361.150000
2455481.5 1361.154000
2455482.5 1361.162000
2455483.5 1361.184000
2455484.5 1361.162000
2455485.5 1361.117000
2455486.5 1361.096000
2455487.5 1361.098000
2455488.5 1361.116000
2455489.5 1361.087000
2455490.5 1360.993000
2455491.5 1360.967000
2455492.5 1360.975000
2455493.5 1360.903000
2455494.5 1360.838000
2455495.5 1360.735000
2455496.5 1360.674000
2455497.5 1360.666000
2455498.5 1360.776000
2455499.5 1360.931000
2455500.5 1361.026000
2455501.5 1361.005000
2455502.5 1360.993000
2455503.5 1361.009000
2455504.5 1361.081000
2455505.5 1361.171000
2455506.5 1361.272000
2455507.5 1361.269000
2455509.5 1361.335000
2455510.5 1361.262000
2455511.5 1361.211000
2455512.5 1361.160000
2455513.5 1361.160000
2455514.5 1361.118000
2455515.5 1361.024000
2455516.5 1361.036000
2455517.5 1361.071000
2455518.5 1361.122000
2455519.5 1361.119000
2455520.5 1361.097000
2455521.5 1361.084000
2455522.5 1361.108000
2455523.5 1361.126000
2455524.5 1361.114000
2455525.5 1361.125000
2455526.5 1360.882000
2455528.5 1361.048000
2455529.5 1360.903000
2455530.5 1360.818000
2455531.5 1360.875000
2455532.5 1361.031000
2455533.5 1361.133000
2455534.5 1361.107000
2455535.5 1360.994000
2455536.5 1360.937000
2455537.5 1360.834000
2455538.5 1360.829000
2455539.5 1360.778000
2455540.5 1360.798000
2455541.5 1360.872000
2455542.5 1361.046000
2455543.5 1361.180000
2455544.5 1361.221000
2455545.5 1361.200000
2455546.5 1361.138000
2455547.5 1361.113000
2455548.5 1361.123000
2455549.5 1361.136000
2455550.5 1361.158000
2455551.5 1361.170000
2455552.5 1361.196000
2455553.5 1361.197000
2455554.5 1361.119000
2455555.5 1361.088000
2455556.5 1361.032000
2455557.5 1361.003000
2455558.5 1360.990000
2455559.5 1361.029000
2455560.5 1361.089000
2455561.5 1361.098000
2455562.5 1361.081000
2455563.5 1361.048000
2455564.5 1361.051000
2455565.5 1361.025000
2455566.5 1361.033000
2455567.5 1361.061000
2455568.5 1361.094000
2455569.5 1361.139000
2455570.5 1361.182000
2455571.5 1361.165000
2455572.5 1361.140000
2455573.5 1361.078000
2455574.5 1361.021000
2455575.5 1360.997000
2455576.5 1360.996000
2455577.5 1361.024000
2455578.5 1361.054000
2455579.5 1361.027000
2455580.5 1360.985000
2455581.5 1360.933000
2455582.5 1360.871000
2455583.5 1360.777000
2455584.5 1360.745000
2455585.5 1360.781000
2455586.5 1360.866000
2455587.5 1360.937000
2455588.5 1360.945000
2455589.5 1360.974000
2455590.5 1361.071000
2455591.5 1361.092000
2455592.5 1361.062000
2455593.5 1361.075000
2455594.5 1361.101000
2455595.5 1361.132000
2455596.5 1361.159000
2455597.5 1361.169000
2455598.5 1361.187000
2455599.5 1361.214000
2455600.5 1361.223000
2455601.5 1361.160000
2455602.5 1361.130000
2455603.5 1361.132000
2455604.5 1361.118000
2455605.5 1360.851000
2455606.5 1360.691000
2455607.5 1360.701000
2455608.5 1360.720000
2455609.5 1360.778000
2455610.5 1360.772000
2455611.5 1360.793000
2455613.5 1360.884000
2455614.5 1360.969000
2455615.5 1360.993000
2455616.5 1360.969000
2455617.5 1360.951000
2455618.5 1361.037000
2455619.5 1361.102000
2455620.5 1361.076000
2455621.5 1360.884000
2455622.5 1360.792000
2455623.5 1360.815000
2455624.5 1360.767000
2455625.5 1360.671000
2455626.5 1360.769000
2455627.5 1360.867000
2455628.5 1360.732000
2455629.5 1360.573000
2455630.5 1360.499000
2455631.5 1360.601000
2455632.5 1360.850000
2455633.5 1361.153000
2455634.5 1361.324000
2455635.5 1361.374000
2455636.5 1361.342000
2455637.5 1361.244000
2455638.5 1361.145000
2455639.5 1361.044000
2455640.5 1361.023000
2455641.5 1360.979000
2455642.5 1361.028000
2455643.5 1361.087000
2455644.5 1361.116000
2455645.5 1361.053000
2455646.5 1361.097000
2455647.5 1361.114000
2455648.5 1361.206000
2455649.5 1361.282000
2455650.5 1361.358000
2455651.5 1361.549000
2455652.5 1361.647000
2455653.5 1361.746000
2455654.5 1361.720000
2455655.5 1361.591000
2455656.5 1361.627000
2455657.5 1361.611000
2455658.5 1361.594000
2455659.5 1361.564000
2455660.5 1361.615000
2455661.5 1361.502000
2455662.5 1361.359000
2455663.5 1361.286000
2455664.5 1361.231000
2455665.5 1361.135000
2455666.5 1360.976000
2455667.5 1360.911000
2455668.5 1360.895000
2455669.5 1360.917000
2455670.5 1360.924000
2455671.5 1361.039000
2455672.5 1361.187000
2455673.5 1361.129000
2455674.5 1361.173000
2455675.5 1361.192000
2455676.5 1361.248000
2455677.5 1361.311000
2455678.5 1361.411000
2455679.5 1361.530000
2455680.5 1361.682000
2455681.5 1361.679000
2455682.5 1361.624000
2455683.5 1361.530000
2455684.5 1361.456000
2455685.5 1361.439000
2455686.5 1361.440000
2455687.5 1361.380000
2455688.5 1361.434000
2455689.5 1361.413000
2455690.5 1361.421000
2455691.5 1361.405000
2455692.5 1361.405000
2455693.5 1361.406000
2455694.5 1361.339000
2455695.5 1361.289000
2455696.5 1361.268000
2455697.5 1361.192000
2455698.5 1361.209000
2455699.5 1361.277000
2455700.5 1361.290000
2455701.5 1361.251000
2455702.5 1361.265000
2455703.5 1361.315000
2455704.5 1361.362000
2455705.5 1361.352000
2455706.5 1361.338000
2455707.5 1361.352000
2455708.5 1361.255000
2455709.5 1361.198000
2455722.5 1361.265000
2455723.5 1361.259000
2455724.5 1361.265000
2455725.5 1361.210000
2455726.5 1361.184000
2455727.5 1361.204000
2455728.5 1361.152000
2455729.5 1361.203000
2455730.5 1361.269000
2455731.5 1361.261000
2455732.5 1361.210000
2455733.5 1361.218000
2455734.5 1361.261000
2455735.5 1361.330000
2455736.5 1361.438000
2455737.5 1361.488000
2455738.5 1361.462000
2455739.5 1361.413000
2455740.5 1361.409000
2455741.5 1361.359000
2455742.5 1361.261000
2455743.5 1361.232000
2455744.5 1361.210000
2455745.5 1361.172000
2455746.5 1361.183000
2455747.5 1361.196000
2455748.5 1361.257000
2455749.5 1361.257000
2455750.5 1361.240000
2455751.5 1361.201000
2455752.5 1361.143000
2455753.5 1361.148000
2455754.5 1361.286000
2455755.5 1361.392000
2455756.5 1361.418000
2455757.5 1361.405000
2455758.5 1361.373000
2455759.5 1361.350000
2455760.5 1361.353000
2455761.5 1361.406000
2455762.5 1361.369000
2455763.5 1361.361000
2455764.5 1361.393000
2455765.5 1361.429000
2455766.5 1361.347000
2455767.5 1361.292000
2455768.5 1361.223000
2455769.5 1361.152000
2455770.5 1360.986000
2455771.5 1360.711000
2455772.5 1360.411000
2455773.5 1360.152000
2455774.5 1359.879000
2455775.5 1359.942000
2455776.5 1360.218000
2455777.5 1360.530000
2455778.5 1360.867000
2455779.5 1360.884000
2455780.5 1360.990000
2455781.5 1361.083000
2455782.5 1361.244000
2455783.5 1361.369000
2455784.5 1361.432000
2455785.5 1361.473000
2455786.5 1361.424000
2455787.5 1361.348000
2455788.5 1361.338000
2455789.5 1361.377000
2455790.5 1361.414000
2455791.5 1361.268000
2455794.5 1361.006000
2455795.5 1360.970000
2455796.5 1361.128000
2455797.5 1361.322000
2455798.5 1361.491000
2455799.5 1361.588000
2455800.5 1361.498000
2455801.5 1361.351000
2455802.5 1361.270000
2455803.5 1361.342000
2455804.5 1361.252000
2455805.5 1361.208000
2455806.5 1361.211000
2455807.5 1361.262000
2455808.5 1361.220000
2455809.5 1361.188000
2455810.5 1361.178000
2455811.5 1361.240000
2455812.5 1361.211000
2455813.5 1361.132000
2455814.5 1361.050000
2455815.5 1361.017000
2455816.5 1361.102000
2455817.5 1361.187000
2455818.5 1361.162000
2455819.5 1361.090000
2455820.5 1361.149000
2455821.5 1361.239000
2455822.5 1361.250000
2455823.5 1361.384000
2455824.5 1361.501000
2455825.5 1361.636000
2455826.5 1361.659000
2455827.5 1361.388000
2455828.5 1361.035000
2455829.5 1360.725000
2455830.5 1360.487000
2455831.5 1360.442000
2455832.5 1360.497000
2455833.5 1360.670000
2455834.5 1360.803000
2455835.5 1360.922000
2455836.5 1361.204000
2455837.5 1361.534000
2455838.5 1361.559000
2455839.5 1361.532000
2455840.5 1361.433000
2455841.5 1361.349000
2455842.5 1361.258000
2455843.5 1361.279000
2455844.5 1361.280000
2455845.5 1361.295000
2455846.5 1361.225000
2455847.5 1361.070000
2455848.5 1360.992000
2455849.5 1360.996000
2455850.5 1360.929000
2455851.5 1361.032000
2455852.5 1361.302000
2455855.5 1361.660000
2455856.5 1361.541000
2455857.5 1361.392000
2455858.5 1361.297000
2455859.5 1361.226000
2455860.5 1361.193000
2455861.5 1361.193000
2455862.5 1361.126000
2455863.5 1361.189000
2455864.5 1361.315000
2455865.5 1361.415000
2455866.5 1361.628000
2455867.5 1361.632000
2455868.5 1361.408000
2455869.5 1361.099000
2455870.5 1360.768000
2455871.5 1360.625000
2455872.5 1360.554000
2455873.5 1360.680000
2455874.5 1360.852000
2455875.5 1361.078000
2455876.5 1361.392000
2455877.5 1361.744000
2455878.5 1362.007000
2455879.5 1361.974000
2455880.5 1361.916000
2455881.5 1361.971000
2455882.5 1362.012000
2455883.5 1362.002000
2455884.5 1361.930000
2455884.5 1362.013000
2455885.5 1361.876000
2455886.5 1361.770000
2455887.5 1361.663000
2455888.5 1361.541000
2455889.5 1361.469000
2455890.5 1361.394000
2455891.5 1361.344000
2455892.5 1361.493000
2455893.5 1361.621000
2455894.5 1361.665000
2455895.5 1361.679000
2455896.5 1361.646000
2455897.5 1361.565000
2455898.5 1361.403000
2455899.5 1361.415000
2455900.5 1361.496000
2455901.5 1361.638000
2455902.5 1361.812000
2455903.5 1361.981000
2455904.5 1361.983000
2455905.5 1361.877000
2455906.5 1361.847000
2455907.5 1361.843000
2455908.5 1361.842000
2455909.5 1361.822000
2455910.5 1361.781000
2455911.5 1361.758000
2455912.5 1361.826000
2455913.5 1361.793000
2455914.5 1361.760000
2455915.5 1361.706000
2455916.5 1361.496000
2455917.5 1361.332000
2455918.5 1361.282000
2455919.5 1361.297000
2455920.5 1361.275000
2455921.5 1361.176000
2455922.5 1361.226000
2455923.5 1361.387000
2455924.5 1361.550000
2455925.5 1361.584000
2455926.5 1361.592000
2455927.5 1361.502000
2455928.5 1361.418000
2455929.5 1361.459000
2455930.5 1361.510000
2455931.5 1361.575000
2455932.5 1361.554000
2455933.5 1361.420000
2455934.5 1361.303000
2455935.5 1361.246000
2455936.5 1361.430000
2455937.5 1361.557000
2455938.5 1361.662000
2455939.5 1361.638000
2455940.5 1361.612000
2455941.5 1361.617000
2455942.5 1361.714000
2455943.5 1361.616000
2455944.5 1361.414000
2455945.5 1361.154000
2455946.5 1361.005000
2455947.5 1361.095000
2455948.5 1361.290000
2455949.5 1361.524000
2455950.5 1361.693000
2455954.5 1361.670000
2455955.5 1361.697000
2455956.5 1361.652000
2455957.5 1361.582000
2455958.5 1361.517000
2455959.5 1361.462000
2455960.5 1361.570000
2455961.5 1361.615000
2455962.5 1361.672000
2455963.5 1361.586000
2455964.5 1361.553000
2455965.5 1361.476000
2455966.5 1361.428000
2455967.5 1361.196000
2455968.5 1361.059000
2455969.5 1361.165000
2455970.5 1361.329000
2455971.5 1361.497000
2455972.5 1361.548000
2455973.5 1361.523000
2455974.5 1361.521000
2455975.5 1361.534000
2455976.5 1361.475000
2455977.5 1361.211000
2455978.5 1361.258000
2455979.5 1361.374000
2455980.5 1361.474000
2455981.5 1361.543000
2455982.5 1361.661000
2455983.5 1361.746000
2455984.5 1361.739000
2455985.5 1361.669000
2455986.5 1361.640000
2455987.5 1361.614000
2455988.5 1361.542000
2455989.5 1361.539000
2455990.5 1361.400000
2455991.5 1360.937000
2455992.5 1360.483000
2455993.5 1360.094000
2455994.5 1360.169000
2455995.5 1360.413000
2455996.5 1360.741000
2455997.5 1361.099000
2455998.5 1361.313000
2455999.5 1361.185000
2456000.5 1360.987000
2456001.5 1360.944000
2456002.5 1360.963000
2456003.5 1361.113000
2456004.5 1361.255000
2456005.5 1361.365000
2456006.5 1361.405000
2456008.5 1361.464000
2456009.5 1361.484000
2456010.5 1361.515000
2456011.5 1361.508000
2456012.5 1361.424000
2456013.5 1361.376000
2456014.5 1361.390000
2456015.5 1361.422000
2456016.5 1361.476000
2456017.5 1361.588000
2456018.5 1361.584000
2456019.5 1361.508000
2456020.5 1361.408000
2456021.5 1361.322000
2456022.5 1361.301000
2456023.5 1361.371000
2456024.5 1361.459000
2456025.5 1361.481000
2456026.5 1361.487000
2456027.5 1361.458000
2456028.5 1361.467000
2456029.5 1361.378000
2456030.5 1361.312000
2456031.5 1361.411000
2456032.5 1361.484000
2456033.5 1361.600000
2456034.5 1361.554000
2456035.5 1361.265000
2456036.5 1360.971000
2456037.5 1360.651000
2456038.5 1360.436000
2456039.5 1360.423000
2456040.5 1360.610000
2456042.5 1361.118000
2456043.5 1361.258000
2456044.5 1361.240000
2456045.5 1361.174000
2456047.5 1360.887000
2456048.5 1361.075000
2456049.5 1361.005000
2456050.5 1361.143000
2456051.5 1361.224000
2456052.5 1361.257000
2456053.5 1361.157000
2456054.5 1361.053000
2456055.5 1360.853000
2456056.5 1360.530000
2456057.5 1360.290000
2456058.5 1360.282000
2456059.5 1360.585000
2456060.5 1361.029000
2456061.5 1361.338000
2456062.5 1361.455000
2456063.5 1361.453000
2456064.5 1361.310000
2456065.5 1361.095000
2456066.5 1361.000000
2456067.5 1361.135000
2456068.5 1361.368000
2456069.5 1361.548000
2456070.5 1361.571000
2456071.5 1361.477000
2456072.5 1361.456000
2456073.5 1361.364000
2456074.5 1361.325000
2456075.5 1361.249000
2456076.5 1361.188000
2456077.5 1361.267000
2456078.5 1361.408000
2456079.5 1361.544000
2456080.5 1361.637000
2456081.5 1361.568000
2456082.5 1361.359000
2456083.5 1361.031000
2456084.5 1360.731000
2456085.5 1361.199000
2456086.5 1361.470000
2456087.5 1361.779000
2456088.5 1361.914000
2456089.5 1361.864000
2456090.5 1361.393000
2456091.5 1360.854000
2456092.5 1360.518000
2456093.5 1360.438000
2456094.5 1360.701000
2456095.5 1360.931000
2456096.5 1361.216000
2456097.5 1361.341000
2456098.5 1361.345000
2456099.5 1361.293000
2456100.5 1361.233000
2456101.5 1361.231000
2456102.5 1361.215000
2456103.5 1361.192000
2456104.5 1361.142000
2456105.5 1361.094000
2456106.5 1360.990000
2456107.5 1360.894000
2456108.5 1360.851000
2456109.5 1360.602000
2456110.5 1360.398000
2456111.5 1360.352000
2456112.5 1360.508000
2456113.5 1360.796000
2456114.5 1361.216000
2456115.5 1361.473000
2456116.5 1361.384000
2456117.5 1360.759000
2456118.5 1360.312000
2456119.5 1360.093000
2456120.5 1360.081000
2456121.5 1360.234000
2456122.5 1360.478000
2456123.5 1360.947000
2456124.5 1361.302000
2456125.5 1361.335000
2456126.5 1361.203000
2456127.5 1361.097000
2456128.5 1361.123000
2456129.5 1361.101000
2456130.5 1361.147000
2456131.5 1361.183000
2456132.5 1361.283000
2456133.5 1361.390000
2456134.5 1361.500000
2456135.5 1361.550000
2456136.5 1361.436000
2456137.5 1361.233000
2456138.5 1361.063000
2456139.5 1361.061000
2456140.5 1361.171000
2456141.5 1361.431000
2456142.5 1361.613000
2456143.5 1361.704000
2456144.5 1361.648000
2456145.5 1361.603000
2456146.5 1361.556000
2456147.5 1361.542000
2456148.5 1361.462000
2456149.5 1361.458000
2456150.5 1361.390000
2456151.5 1361.319000
2456152.5 1361.141000
2456153.5 1361.002000
2456154.5 1360.956000
2456155.5 1361.030000
2456156.5 1361.076000
2456157.5 1361.105000
2456158.5 1361.171000
2456159.5 1361.230000
2456160.5 1361.275000
2456161.5 1361.366000
2456162.5 1361.419000
2456163.5 1361.418000
2456164.5 1361.348000
2456165.5 1361.424000
2456166.5 1361.505000
2456167.5 1361.614000
2456168.5 1361.689000
2456169.5 1361.625000
2456170.5 1361.582000
2456171.5 1361.600000
2456172.5 1361.580000
2456173.5 1361.509000
2456174.5 1361.559000
2456175.5 1361.651000
2456176.5 1361.630000
2456177.5 1361.591000
2456178.5 1361.461000
2456179.5 1361.422000
2456180.5 1361.443000
2456181.5 1361.348000
2456182.5 1361.133000
2456183.5 1361.086000
2456184.5 1361.006000
2456185.5 1360.964000
2456186.5 1361.084000
2456187.5 1361.155000
2456188.5 1361.246000
2456189.5 1361.455000
2456190.5 1361.593000
2456191.5 1361.649000
2456192.5 1361.607000
2456193.5 1361.537000
2456194.5 1361.564000
2456195.5 1361.738000
2456196.5 1361.922000
2456197.5 1361.908000
2456198.5 1361.764000
2456199.5 1361.575000
2456200.5 1361.398000
2456201.5 1361.198000
2456202.5 1361.131000
2456203.5 1361.146000
2456204.5 1361.157000
2456205.5 1361.165000
2456206.5 1361.125000
2456207.5 1361.011000
2456208.5 1360.958000
2456209.5 1360.901000
2456210.5 1360.848000
2456211.5 1360.946000
2456212.5 1361.189000
2456213.5 1361.183000
2456214.5 1361.172000
2456215.5 1361.303000
2456216.5 1361.566000
2456217.5 1361.695000
2456218.5 1361.821000
2456219.5 1361.815000
2456220.5 1361.812000
2456221.5 1361.667000
2456222.5 1361.552000
2456223.5 1361.504000
2456224.5 1361.403000
2456225.5 1361.274000
2456226.5 1361.220000
2456227.5 1361.128000
2456228.5 1361.146000
2456229.5 1361.237000
2456230.5 1361.313000
2456231.5 1361.297000
2456232.5 1361.291000
2456233.5 1361.279000
2456234.5 1361.243000
2456235.5 1361.235000
2456236.5 1361.273000
2456237.5 1361.322000
2456238.5 1361.405000
2456239.5 1361.438000
2456240.5 1361.373000
2456241.5 1361.208000
2456242.5 1361.196000
2456243.5 1361.217000
2456244.5 1361.085000
2456245.5 1361.422000
2456246.5 1361.647000
2456247.5 1361.787000
2456248.5 1361.856000
2456249.5 1361.734000
2456250.5 1361.716000
2456251.5 1361.660000
2456252.5 1361.488000
2456253.5 1361.324000
2456254.5 1361.349000
2456255.5 1361.421000
2456256.5 1361.448000
2456257.5 1361.241000
2456258.5 1361.153000
2456259.5 1361.143000
2456260.5 1361.116000
2456261.5 1361.068000
2456262.5 1360.933000
2456263.5 1360.964000
2456264.5 1361.047000
2456265.5 1361.174000
2456266.5 1361.264000
2456267.5 1361.376000
2456268.5 1361.458000
2456269.5 1361.466000
2456270.5 1361.389000
2456271.5 1361.370000
2456272.5 1361.436000
2456273.5 1361.562000
2456274.5 1361.581000
2456275.5 1361.654000
2456276.5 1361.730000
2456277.5 1361.716000
2456278.5 1361.617000
2456279.5 1361.406000
2456280.5 1361.322000
2456281.5 1361.257000
2456282.5 1361.173000
2456283.5 1361.132000
2456284.5 1361.138000
2456285.5 1361.201000
2456286.5 1361.314000
2456287.5 1361.454000
2456288.5 1361.518000
2456289.5 1361.485000
2456290.5 1361.449000
2456291.5 1361.305000
2456292.5 1361.173000
2456293.5 1361.220000
2456294.5 1361.279000
2456295.5 1361.289000
2456296.5 1361.304000
2456297.5 1361.367000
2456298.5 1361.483000
2456299.5 1361.480000
2456300.5 1361.458000
2456301.5 1361.287000
2456302.5 1361.184000
2456303.5 1360.869000
2456304.5 1360.708000
2456305.5 1360.677000
2456306.5 1360.845000
2456307.5 1361.017000
2456308.5 1361.164000
2456309.5 1361.339000
2456310.5 1361.389000
2456311.5 1361.380000
2456312.5 1361.327000
2456313.5 1361.213000
2456314.5 1361.209000
2456315.5 1361.257000
2456316.5 1361.331000
2456317.5 1361.351000
2456318.5 1361.325000
2456319.5 1361.220000
2456320.5 1361.183000
2456321.5 1361.217000
2456322.5 1361.251000
2456323.5 1361.203000
2456324.5 1361.175000
2456325.5 1361.166000
2456326.5 1361.117000
2456328.5 1361.116000
2456329.5 1361.220000
2456330.5 1361.407000
2456331.5 1361.418000
2456332.5 1361.316000
2456333.5 1361.272000
2456334.5 1361.328000
2456335.5 1361.370000
2456336.5 1361.384000
2456337.5 1361.325000
2456338.5 1361.230000
2456339.5 1361.168000
2456340.5 1361.074000
2456341.5 1361.017000
2456342.5 1360.812000
2456343.5 1360.793000
2456344.5 1360.915000
2456345.5 1361.005000
2456346.5 1361.008000
2456347.5 1361.051000
2456348.5 1361.095000
2456349.5 1361.032000
2456350.5 1361.011000
2456351.5 1360.930000
2456353.5 1361.120000
2456354.5 1361.349000
2456355.5 1361.479000
2456356.5 1361.585000
2456357.5 1361.625000
2456358.5 1361.539000
2456359.5 1361.426000
2456360.5 1361.334000
2456361.5 1361.366000
2456362.5 1361.407000
2456363.5 1361.250000
2456364.5 1361.017000
2456365.5 1360.837000
2456366.5 1360.764000
2456367.5 1360.652000
2456368.5 1360.727000
2456369.5 1360.839000
2456370.5 1360.937000
2456371.5 1360.947000
2456372.5 1360.960000
2456373.5 1360.958000
2456374.5 1361.003000
2456375.5 1361.014000
2456376.5 1360.963000
2456377.5 1360.946000
2456378.5 1360.916000
2456378.5 1360.955000
2456379.5 1360.912000
2456380.5 1360.934000
2456381.5 1361.062000
2456382.5 1361.138000
2456383.5 1361.217000
2456384.5 1361.165000
2456384.5 1361.023000
2456385.5 1360.989000
2456385.5 1360.904000
2456386.5 1360.874000
2456386.5 1360.881000
2456387.5 1360.842000
2456387.5 1360.882000
2456388.5 1360.929000
2456389.5 1361.059000
2456389.5 1361.059000
2456390.5 1361.074000
2456390.5 1361.020000
2456391.5 1360.925000
2456391.5 1360.967000
2456392.5 1360.942000
2456392.5 1360.900000
2456393.5 1360.830000
2456393.5 1360.708000
2456394.5 1360.691000
2456394.5 1360.788000
2456395.5 1360.870000
2456395.5 1360.918000
2456396.5 1360.972000
2456396.5 1360.851000
2456397.5 1360.913000
2456397.5 1360.764000
2456398.5 1360.696000
2456398.5 1360.675000
2456399.5 1360.697000
2456399.5 1360.726000
2456400.5 1360.718000
2456400.5 1360.756000
2456401.5 1360.798000
2456401.5 1360.691000
2456402.5 1360.578000
2456402.5 1360.477000
2456403.5 1360.418000
2456403.5 1360.377000
2456404.5 1360.414000
2456404.5 1360.448000
2456405.5 1360.526000
2456405.5 1360.573000
2456406.5 1360.675000
2456406.5 1360.832000
2456407.5 1360.943000
2456407.5 1361.025000
2456408.5 1361.034000
2456408.5 1361.001000
2456409.5 1360.982000
2456409.5 1361.060000
2456410.5 1361.078000
2456410.5 1361.134000
2456411.5 1360.979000
2456411.5 1360.864000
2456412.5 1360.834000
2456412.5 1360.734000
2456413.5 1360.750000
2456413.5 1360.810000
2456414.5 1360.834000
2456414.5 1360.870000
