SORCE/TIM
Version: v19L3
2456195.5 1361.530000
2456196.5 1361.714400
2456197.5 1361.886600
2456198.5 1361.872000
2456199.5 1361.742000
2456200.5 1361.544400
2456201.5 1361.374400
2456202.5 1361.168800
2456203.5 1361.112800
2456204.5 1361.124400
2456205.5 1361.117300
2456206.5 1361.137000
2456207.5 1361.081700
2456208.5 1360.989300
2456209.5 1360.931300
2456210.5 1360.972700
2456211.5 1361.118800
2456212.5 1361.144400
2456213.5 1361.155300
2456214.5 1361.155100
2456215.5 1361.107800
2456216.5 1361.238400
2456217.5 1361.494300
2456218.5 1361.642500
2456219.5 1361.762800
2456220.5 1361.776700
2456221.5 1361.752000
2456222.5 1361.634600
2456223.5 1361.493300
2456224.5 1361.434800
2456225.5 1361.321000
2456226.5 1361.199600
2456227.5 1361.138400
2456228.5 1361.067600
2456229.5 1361.073400
2456230.5 1361.173100
2456231.5 1361.291300
2456232.5 NaN
2456233.5 NaN
2456234.5 NaN
2456235.5 NaN
2456236.5 NaN
2456237.5 NaN
2456238.5 NaN
2456239.5 NaN
2456240.5 NaN
2456241.5 1361.255100
2456242.5 1361.194900
2456243.5 1361.173400
2456244.5 1361.189300
2456245.5 1361.230100
2456246.5 NaN
2456247.5 NaN
2456248.5 NaN
2456249.5 NaN
2456250.5 NaN
2456251.5 NaN
2456252.5 1361.545500
2456253.5 1361.473900
2456254.5 1361.319600
2456255.5 1361.332600
2456256.5 1361.394300
2456257.5 1361.402700
2456258.5 1361.215100
2456259.5 1361.125000
2456260.5 1361.104500
2456261.5 1361.071400
2456262.5 1361.002200
2456263.5 1360.875800
2456264.5 1360.891700
2456265.5 1361.000200
2456266.5 1361.112000
2456267.5 1361.203500
2456268.5 1361.307400
2456269.5 1361.406100
2456270.5 1361.417700
2456271.5 1361.364800
2456272.5 1361.338000
2456273.5 1361.415700
2456274.5 1361.527000
2456275.5 1361.561300
2456276.5 1361.627400
2456277.5 1361.704500
2456278.5 1361.699100
2456279.5 1361.591600
2456280.5 1361.424800
2456281.5 NaN
2456282.5 NaN
2456283.5 NaN
2456284.5 NaN
2456285.5 NaN
2456286.5 NaN
2456287.5 NaN
2456288.5 NaN
2456289.5 NaN
2456290.5 1361.509800
2456291.5 1361.435100
2456292.5 1361.301000
2456293.5 1361.151000
2456294.5 1361.179700
2456295.5 1361.240600
2456296.5 1361.256000
2456297.5 NaN
2456298.5 NaN
2456299.5 NaN
2456300.5 NaN
2456301.5 NaN
2456302.5 NaN
2456303.5 1361.087800
2456304.5 1360.857000
2456305.5 1360.696100
2456306.5 1360.684800
2456307.5 1360.847000
2456308.5 1361.006300
2456309.5 1361.194600
2456310.5 1361.349900
2456311.5 1361.397200
2456312.5 1361.396000
2456313.5 1361.363100
2456314.5 1361.233500
2456315.5 1361.222000
2456316.5 1361.273300
2456317.5 1361.322800
2456318.5 1361.355700
2456319.5 1361.323900
2456320.5 1361.237900
2456321.5 1361.203000
2456322.5 1361.221100
2456323.5 1361.269900
2456324.5 1361.261900
2456325.5 1361.244500
2456326.5 1361.251000
2456327.5 1361.219800
2456328.5 1361.310700
2456329.5 1361.394900
2456330.5 1361.489900
2456331.5 1361.577600
2456332.5 1361.570200
2456333.5 1361.484400
2456334.5 1361.433500
2456335.5 1361.493200
2456336.5 1361.539200
2456337.5 1361.568900
2456338.5 1361.497200
2456339.5 1361.407700
2456340.5 1361.349300
2456341.5 1361.243800
2456342.5 1361.198300
2456343.5 1361.005000
2456344.5 1360.944800
2456345.5 1361.085300
2456346.5 1361.194400
2456347.5 1361.202200
2456348.5 1361.244200
2456349.5 1361.295400
2456350.5 1361.247900
2456351.5 1361.213600
2456352.5 1361.138900
2456353.5 1361.107300
2456354.5 1361.303600
2456355.5 1361.515500
2456356.5 1361.675400
2456357.5 1361.814500
2456358.5 1361.869000
2456359.5 1361.783800
2456360.5 1361.653800
2456361.5 1361.589100
2456362.5 1361.584200
2456363.5 1361.643900
2456364.5 1361.496500
2456365.5 1361.299400
2456366.5 1361.094500
2456367.5 1360.990300
2456368.5 1360.923700
2456369.5 1360.965200
2456370.5 1361.082700
2456371.5 1361.176300
2456372.5 1361.239300
2456373.5 1361.248400
2456374.5 1361.213500
2456375.5 1361.262100
2456376.5 1361.291800
2456377.5 1361.279800
2456378.5 1361.239400
2456379.5 1361.215600
2456380.5 1361.228000
2456381.5 1361.237800
2456382.5 1361.327200
2456383.5 1361.428600
2456384.5 1361.541900
2456385.5 1361.483300
2456386.5 1361.313300
2456387.5 1361.229000
2456388.5 1361.200400
2456389.5 1361.245500
2456390.5 1361.353600
2456391.5 1361.395200
2456392.5 1361.285500
2456393.5 1361.282400
2456394.5 1361.172100
2456395.5 1361.060400
2456396.5 1361.200100
2456397.5 1361.290000
2456398.5 1361.243400
2456399.5 1361.067300
2456400.5 1361.044500
2456401.5 1361.051600
2456402.5 1361.102000
2456403.5 1360.962100
2456404.5 1360.759700
2456405.5 1360.748200
2456406.5 1360.842500
2456407.5 1361.009100
2456408.5 1361.256800
2456409.5 1361.374100
2456410.5 1361.369600
2456411.5 1361.439600
2456412.5 1361.403800
2456413.5 1361.217400
2456414.5 1361.126000
2456415.5 1361.206200
2456416.5 1361.289800
2456417.5 1361.354900
2456418.5 1361.406000
2456419.5 1361.363100
2456420.5 1361.347800
2456421.5 1361.401200
2456422.5 1361.514500
2456423.5 1361.575700
2456424.5 1361.544000
2456425.5 1361.371900
2456426.5 1361.171400
2456427.5 1361.072700
2456428.5 1361.007900
2456429.5 1360.952100
2456430.5 1361.136900
2456431.5 1361.370700
2456432.5 1361.582900
2456433.5 1361.770800
2456434.5 1361.849500
2456435.5 1361.695200
2456436.5 1361.397300
2456437.5 1361.211400
2456438.5 1361.266700
2456439.5 1361.412200
2456440.5 1361.598700
2456441.5 1361.789300
2456442.5 1361.931100
2456443.5 1361.988200
2456444.5 1361.873400
2456445.5 1361.642600
2456446.5 1361.319500
2456447.5 1361.220100
2456448.5 1361.354900
2456449.5 1361.502900
2456450.5 1361.529800
2456451.5 1361.430000
2456452.5 1361.374600
2456453.5 1361.418400
2456454.5 1361.469800
2456455.5 1361.457600
2456456.5 1361.379800
2456457.5 1361.391900
2456458.5 1361.337200
2456459.5 1361.527800
2456460.5 1361.584100
2456461.5 1361.455800
2456462.5 1361.237700
2456463.5 1361.043700
2456464.5 1361.007500
2456465.5 1360.992700
2456466.5 1361.283900
2456467.5 1361.682800
2456468.5 1361.835000
2456469.5 1361.790500
2456470.5 1361.634900
2456471.5 1361.465600
2456472.5 1361.346500
2456473.5 1361.328500
2456474.5 1361.348500
2456475.5 1361.459300
2456476.5 1361.556600
2456477.5 1361.487300
2456478.5 1361.255800
2456479.5 1360.915600
2456480.5 1360.731100
2456481.5 1360.731400
2456482.5 1360.783000
2456483.5 1360.966300
2456484.5 1361.288300
2456485.5 1361.676300
2456486.5 1361.873700
2456487.5 1361.826600
2456488.5 1361.778000
2456489.5 1361.673700
2456490.5 NaN
2456491.5 NaN
2456492.5 NaN
2456493.5 NaN
2456494.5 NaN
2456495.5 NaN
2456496.5 NaN
2456497.5 1361.632900
2456498.5 1361.572800
2456499.5 1361.538900
2456500.5 1361.450300
2456501.5 1361.406400
2456502.5 1361.402800
2456503.5 1361.457200
2456504.5 1361.424000
2456505.5 NaN
2456506.5 NaN
2456507.5 NaN
2456508.5 NaN
2456509.5 NaN
2456510.5 NaN
2456511.5 NaN
2456512.5 NaN
2456513.5 NaN
2456514.5 NaN
2456515.5 NaN
2456516.5 NaN
2456517.5 NaN
2456518.5 NaN
2456519.5 NaN
2456520.5 NaN
2456521.5 NaN
2456522.5 NaN
2456523.5 NaN
2456524.5 NaN
2456525.5 NaN
2456526.5 NaN
2456527.5 NaN
2456528.5 NaN
2456529.5 NaN
2456530.5 NaN
2456531.5 NaN
2456532.5 NaN
2456533.5 NaN
2456534.5 NaN
2456535.5 NaN
2456536.5 NaN
2456537.5 NaN
2456538.5 NaN
2456539.5 NaN
2456540.5 NaN
2456541.5 NaN
2456542.5 NaN
2456543.5 NaN
2456544.5 NaN
2456545.5 NaN
2456546.5 NaN
2456547.5 NaN
2456548.5 NaN
2456549.5 NaN
2456550.5 NaN
2456551.5 NaN
2456552.5 NaN
2456553.5 NaN
2456554.5 NaN
2456555.5 NaN
2456556.5 NaN
2456557.5 NaN
2456558.5 NaN
2456559.5 NaN
2456560.5 NaN
2456561.5 NaN
2456562.5 NaN
2456563.5 NaN
2456564.5 NaN
2456565.5 NaN
2456566.5 NaN
2456567.5 NaN
2456568.5 NaN
2456569.5 NaN
2456570.5 NaN
2456571.5 NaN
2456572.5 NaN
2456573.5 NaN
2456574.5 NaN
2456575.5 NaN
2456576.5 NaN
2456577.5 NaN
2456578.5 NaN
2456579.5 NaN
2456580.5 NaN
2456581.5 NaN
2456582.5 NaN
2456583.5 NaN
2456584.5 NaN
2456585.5 NaN
2456586.5 NaN
2456587.5 NaN
2456588.5 NaN
2456589.5 NaN
2456590.5 NaN
2456591.5 NaN
2456592.5 NaN
2456593.5 NaN
2456594.5 NaN
2456595.5 NaN
2456596.5 NaN
2456597.5 NaN
2456598.5 NaN
2456599.5 NaN
2456600.5 NaN
2456601.5 NaN
2456602.5 NaN
2456603.5 NaN
2456604.5 NaN
2456605.5 NaN
2456606.5 NaN
2456607.5 NaN
2456608.5 NaN
2456609.5 NaN
2456610.5 NaN
2456611.5 NaN
2456612.5 NaN
2456613.5 NaN
2456614.5 NaN
2456615.5 NaN
2456616.5 NaN
2456617.5 NaN
2456618.5 NaN
2456619.5 NaN
2456620.5 NaN
2456621.5 NaN
2456622.5 NaN
2456623.5 NaN
2456624.5 NaN
2456625.5 NaN
2456626.5 NaN
2456627.5 NaN
2456628.5 NaN
2456629.5 NaN
2456630.5 NaN
2456631.5 NaN
2456632.5 NaN
2456633.5 NaN
2456634.5 NaN
2456635.5 NaN
2456636.5 NaN
2456637.5 NaN
2456638.5 NaN
2456639.5 NaN
2456640.5 NaN
2456641.5 NaN
2456642.5 NaN
2456643.5 NaN
2456644.5 NaN
2456645.5 NaN
2456646.5 NaN
2456647.5 NaN
2456648.5 NaN
2456649.5 1361.164500
2456650.5 1361.107200
2456651.5 1361.095700
2456652.5 1361.190900
2456653.5 1361.222800
2456654.5 1361.283100
2456655.5 1361.301400
2456656.5 NaN
2456657.5 NaN
2456658.5 NaN
2456659.5 NaN
2456660.5 NaN
2456661.5 NaN
2456662.5 NaN
2456663.5 NaN
2456664.5 NaN
2456665.5 NaN
2456666.5 NaN
2456667.5 NaN
2456668.5 NaN
2456669.5 NaN
2456670.5 NaN
2456671.5 NaN
2456672.5 NaN
2456673.5 NaN
2456674.5 NaN
2456675.5 NaN
2456676.5 NaN
2456677.5 NaN
2456678.5 NaN
2456679.5 NaN
2456680.5 NaN
2456681.5 NaN
2456682.5 NaN
2456683.5 NaN
2456684.5 NaN
2456685.5 NaN
2456686.5 NaN
2456687.5 NaN
2456688.5 NaN
2456689.5 NaN
2456690.5 NaN
2456691.5 NaN
2456692.5 NaN
2456693.5 NaN
2456694.5 NaN
2456695.5 NaN
2456696.5 NaN
2456697.5 NaN
2456698.5 NaN
2456699.5 NaN
2456700.5 NaN
2456701.5 NaN
2456702.5 NaN
2456703.5 NaN
2456704.5 NaN
2456705.5 NaN
2456706.5 NaN
2456707.5 NaN
2456708.5 NaN
2456709.5 NaN
2456710.5 NaN
2456711.5 NaN
2456712.5 NaN
2456713.5 NaN
2456714.5 NaN
2456715.5 NaN
2456716.5 NaN
2456717.5 NaN
2456718.5 NaN
2456719.5 NaN
2456720.5 NaN
2456721.5 NaN
2456722.5 1361.896000
2456723.5 1362.060600
2456724.5 1362.020600
2456725.5 1361.916700
2456726.5 1361.744300
2456727.5 1361.571300
2456728.5 1361.337700
2456729.5 1361.213700
2456730.5 1361.213200
2456731.5 1361.339000
2456732.5 1361.497000
2456733.5 1361.566100
2456734.5 1361.598100
2456735.5 1361.726600
2456736.5 1361.735000
2456737.5 1361.575700
2456738.5 1361.636900
2456739.5 1361.569000
2456740.5 1361.558600
2456741.5 1361.515800
2456742.5 1361.587700
2456743.5 1361.822700
2456744.5 1361.917100
2456745.5 1361.962100
2456746.5 1362.011600
2456747.5 1362.019700
2456748.5 1361.907600
2456749.5 1361.616200
2456750.5 1361.486600
2456751.5 1361.239000
2456752.5 1361.127200
2456753.5 1361.322600
2456754.5 1361.510400
2456755.5 1361.633500
2456756.5 1361.594700
2456757.5 1361.677700
2456758.5 1361.762300
2456759.5 1361.632200
2456760.5 1361.496500
2456761.5 1361.413400
2456762.5 1361.161100
2456763.5 1360.830800
2456764.5 1360.670800
2456765.5 1360.759700
2456766.5 1360.919200
2456767.5 1361.364600
2456768.5 1361.776700
2456769.5 1361.911300
2456770.5 1361.752500
2456771.5 1361.700500
2456772.5 1361.654100
2456773.5 1361.718400
2456774.5 1361.687500
2456775.5 1361.671500
2456776.5 1361.631900
2456777.5 1361.473000
2456778.5 1361.235100
2456779.5 1361.028400
2456780.5 1360.707600
2456781.5 1360.763900
2456782.5 1361.100000
2456783.5 1361.310400
2456784.5 1361.408400
2456785.5 1361.351100
2456786.5 1361.225600
2456787.5 1361.076500
2456788.5 1360.943100
2456789.5 1360.885800
2456790.5 1360.948700
2456791.5 1361.102600
2456792.5 1361.265800
2456793.5 1361.509400
2456794.5 1361.757000
2456795.5 1361.816100
2456796.5 1361.798500
2456797.5 1361.681000
2456798.5 1361.645500
2456799.5 1361.552300
2456800.5 1361.597400
2456801.5 1361.527700
2456802.5 1361.440500
2456803.5 1361.459200
2456804.5 1361.475800
2456805.5 1361.430100
2456806.5 1361.389100
2456807.5 1361.449600
2456808.5 1361.430700
2456809.5 1361.444200
2456810.5 1361.426200
2456811.5 1361.445600
2456812.5 1361.522500
2456813.5 1361.511500
2456814.5 1361.457900
2456815.5 1361.183700
2456816.5 1360.811000
2456817.5 1360.659800
2456818.5 1360.616300
2456819.5 1360.709700
2456820.5 1361.146700
2456821.5 1361.437600
2456822.5 1361.679300
2456823.5 1361.640000
2456824.5 1361.296200
2456825.5 1361.233900
2456826.5 1361.247900
2456827.5 1361.338400
2456828.5 1361.357600
2456829.5 1361.314700
2456830.5 1361.314400
2456831.5 1361.367000
2456832.5 1361.320400
2456833.5 1361.211700
2456834.5 1361.120000
2456835.5 1361.189000
2456836.5 1361.177600
2456837.5 1361.240500
2456838.5 1361.454800
2456839.5 1361.599100
2456840.5 1361.547100
2456841.5 1361.247100
2456842.5 1360.974000
2456843.5 1360.850200
2456844.5 1360.540800
2456845.5 1360.178800
2456846.5 1360.100600
2456847.5 1360.350600
2456848.5 1360.947100
2456849.5 1361.218200
2456850.5 1361.373800
2456851.5 1361.514300
2456852.5 1361.642500
2456853.5 1361.660000
2456854.5 1361.594500
2456855.5 1361.519100
2456856.5 1361.517500
2456857.5 1361.366700
2456858.5 1361.225800
2456859.5 1361.073200
2456860.5 1361.058500
2456861.5 1361.116400
2456862.5 1361.188600
2456863.5 1361.174000
2456864.5 1361.213400
2456865.5 1361.306700
2456866.5 1361.413900
2456867.5 1361.562400
2456868.5 1361.681500
2456869.5 1361.773900
2456870.5 1361.868400
2456871.5 1361.976000
2456872.5 1361.968700
2456873.5 1361.897000
2456874.5 1361.919900
2456875.5 1361.908300
2456876.5 1361.825600
2456877.5 1361.725200
2456878.5 1361.582600
2456879.5 1361.450300
2456880.5 1361.403200
2456881.5 1361.395700
2456882.5 1361.404400
2456883.5 1361.350300
2456884.5 1361.273800
2456885.5 1361.109100
2456886.5 1360.952100
2456887.5 1361.010100
2456888.5 1361.158200
2456889.5 1361.236600
2456890.5 1361.255900
2456891.5 1361.185500
2456892.5 1361.316600
2456893.5 1361.415700
2456894.5 1361.430500
2456895.5 1361.333000
2456896.5 1361.361800
2456897.5 1361.504200
2456898.5 1361.614800
2456899.5 1361.548500
2456900.5 1361.482300
2456901.5 1361.525900
2456902.5 1361.567100
2456903.5 1361.477300
2456904.5 1361.453600
2456905.5 1361.467800
2456906.5 1361.553900
2456907.5 1361.492300
2456908.5 1361.385500
2456909.5 1361.108400
2456910.5 1360.846600
2456911.5 1360.895900
2456912.5 1361.095700
2456913.5 1361.410300
2456914.5 1361.690900
2456915.5 1361.837000
2456916.5 1361.883200
2456917.5 1361.766000
2456918.5 1361.670400
2456919.5 1361.761300
2456920.5 1361.790700
2456921.5 1361.737900
2456922.5 1361.671200
2456923.5 1361.567100
2456924.5 1361.422500
2456925.5 1361.270800
2456926.5 1361.019800
2456927.5 1360.812500
2456928.5 1360.869100
2456929.5 1361.154200
2456930.5 1361.445900
2456931.5 1361.694700
2456932.5 1361.751000
2456933.5 1361.765200
2456934.5 1361.788100
2456935.5 1361.893800
2456936.5 1362.010000
2456937.5 1362.012500
2456938.5 1362.005300
2456939.5 1361.892700
2456940.5 1361.769800
2456941.5 1361.749600
2456942.5 1361.699700
2456943.5 1361.615200
2456944.5 1361.507300
2456945.5 1361.437500
2456946.5 1361.428000
2456947.5 1361.494200
2456948.5 1361.528300
2456949.5 1361.460800
2456950.5 1361.020800
2456951.5 1360.304300
2456952.5 1359.601000
2456953.5 1358.815100
2456954.5 1358.543100
2456955.5 1358.833800
2456956.5 1359.428500
2456957.5 1360.111600
2456958.5 1360.801000
2456959.5 1361.311900
2456960.5 1361.578700
2456961.5 1361.707100
2456962.5 1361.794100
2456963.5 1361.785600
2456964.5 1361.599000
2456965.5 1361.549700
2456966.5 1361.600900
2456967.5 1361.633100
2456968.5 1361.695900
2456969.5 1361.686300
2456970.5 1361.587400
2456971.5 1361.535600
2456972.5 1361.529500
2456973.5 1361.499600
2456974.5 1361.662500
2456975.5 1361.988900
2456976.5 1362.107900
2456977.5 1362.144900
2456978.5 1361.781700
2456979.5 1361.436400
2456980.5 1361.239400
2456981.5 1361.111700
2456982.5 1361.168400
2456983.5 1361.277700
2456984.5 1361.290400
2456985.5 1361.426400
2456986.5 1361.397700
2456987.5 1361.389800
2456988.5 1361.366300
2456989.5 1361.237900
2456990.5 1361.158200
2456991.5 1361.123600
2456992.5 1361.107900
2456993.5 1361.091200
2456994.5 1361.045200
2456995.5 1361.147900
2456996.5 1361.376700
2456997.5 1361.544400
2456998.5 1361.633000
2456999.5 1361.640400
2457000.5 1361.649200
2457001.5 1361.616800
2457002.5 1361.685600
2457003.5 1361.744400
2457004.5 1361.785300
2457005.5 1361.908700
2457006.5 1361.816100
2457007.5 1361.549000
2457008.5 1361.086000
2457009.5 1360.565600
2457010.5 1360.256900
2457011.5 1360.620600
2457012.5 1360.990700
2457013.5 1361.376400
2457014.5 1361.697400
2457015.5 1361.923300
2457016.5 1361.944200
2457017.5 1361.782000
2457018.5 1361.644200
2457019.5 1361.614100
2457020.5 1361.647700
2457021.5 1361.580800
2457022.5 1361.458500
2457023.5 1361.367900
2457024.5 1361.121400
2457025.5 1360.905900
2457026.5 1360.807700
2457027.5 1360.943200
2457028.5 1361.242800
2457029.5 1361.597300
2457030.5 1361.854000
2457031.5 1361.954700
2457032.5 1361.894700
2457033.5 1361.915000
2457034.5 1361.793300
2457035.5 1361.751800
2457036.5 1361.973700
2457037.5 1362.090000
2457038.5 1362.185300
2457039.5 1362.127300
2457040.5 1362.117600
2457041.5 1361.873000
2457042.5 1361.591100
2457043.5 1361.554700
2457044.5 1361.592600
2457045.5 1361.598800
2457046.5 1361.553900
2457047.5 1361.481800
2457048.5 1361.346200
2457049.5 1361.108100
2457050.5 1360.888400
2457051.5 1361.007400
2457052.5 1361.229900
2457053.5 1361.477100
2457054.5 1361.730300
2457055.5 1361.860100
2457056.5 1361.996100
2457057.5 1362.039500
2457058.5 1362.091800
2457059.5 1362.199500
2457060.5 1362.278400
2457061.5 1362.219800
2457062.5 1362.090700
2457063.5 1362.098600
2457064.5 1362.142800
2457065.5 1362.111500
2457066.5 1362.030200
2457067.5 1361.899900
2457068.5 1361.786000
2457069.5 1361.684900
2457070.5 1361.660500
2457071.5 1361.652800
2457072.5 1361.750400
2457073.5 1361.780800
2457074.5 1361.760100
2457075.5 1361.710900
2457076.5 1361.623000
2457077.5 1361.612800
2457078.5 1361.736500
2457079.5 1361.848600
2457080.5 1361.940600
2457081.5 1361.892600
2457082.5 1361.923300
2457083.5 1361.950200
2457084.5 1361.958600
2457085.5 1362.072200
2457086.5 1362.233200
2457087.5 1362.265800
2457088.5 1362.243000
2457089.5 1362.184200
2457090.5 1362.076600
2457091.5 1361.908100
2457092.5 1361.639900
2457093.5 1361.368700
2457094.5 1361.185600
2457095.5 1361.255700
2457096.5 1361.244200
2457097.5 1361.259400
2457098.5 1361.382500
2457099.5 1361.485000
2457100.5 1361.516800
2457101.5 1361.510000
2457102.5 1361.505500
2457103.5 1361.486900
2457104.5 1361.539000
2457105.5 1361.610100
2457106.5 1361.619800
2457107.5 1361.593000
2457108.5 1361.636000
2457109.5 1361.675600
2457110.5 1361.686800
2457111.5 1361.689300
2457112.5 1361.820600
2457113.5 1361.991500
2457114.5 1362.089200
2457115.5 1362.157500
2457116.5 1362.112400
2457117.5 1362.081800
2457118.5 1361.900200
2457119.5 1361.729100
2457120.5 1361.590900
2457121.5 1361.532200
2457122.5 1361.554100
2457123.5 1361.571500
2457124.5 1361.613700
2457125.5 1361.570700
2457126.5 1361.529700
2457127.5 1361.419000
2457128.5 1361.238100
2457129.5 1361.102800
2457130.5 1361.107900
2457131.5 1361.238900
2457132.5 1361.335800
2457133.5 1361.599900
2457134.5 1361.787000
2457135.5 1361.900300
2457136.5 1361.987000
2457137.5 1361.876300
2457138.5 1361.822700
2457139.5 1361.801000
2457140.5 1361.857100
2457141.5 1361.907000
2457142.5 1361.864100
2457143.5 1361.822000
2457144.5 1361.792700
2457145.5 1361.690100
2457146.5 1361.511000
2457147.5 1361.264400
2457148.5 1361.184400
2457149.5 1361.170000
2457150.5 1361.202700
2457151.5 1361.118100
2457152.5 1361.098700
2457153.5 1361.055400
2457154.5 1361.099100
2457155.5 1361.184000
2457156.5 1361.266200
2457157.5 1361.515600
2457158.5 1361.713200
2457159.5 1361.823300
2457160.5 1361.838200
2457161.5 1361.840200
2457162.5 1361.877900
2457163.5 1361.925300
2457164.5 1361.833600
2457165.5 1361.694400
2457166.5 1361.576100
2457167.5 1361.491800
2457168.5 1361.530300
2457169.5 1361.575400
2457170.5 1361.588100
2457171.5 1361.595200
2457172.5 1361.488600
2457173.5 1361.394100
2457174.5 1361.358700
2457175.5 1361.397000
2457176.5 1361.519700
2457177.5 1361.673200
2457178.5 1361.722800
2457179.5 1361.706200
2457180.5 1361.716400
2457181.5 1361.597600
2457182.5 1361.584800
2457183.5 1361.665800
2457184.5 1361.760400
2457185.5 1361.904700
2457186.5 1361.949600
2457187.5 1361.945900
2457188.5 1361.792200
2457189.5 1361.638900
2457190.5 1361.451000
2457191.5 1361.233800
2457192.5 1360.916800
2457193.5 1360.609100
2457194.5 1360.402200
2457195.5 1360.357000
2457196.5 1360.447900
2457197.5 1360.512000
2457198.5 1360.742800
2457199.5 1361.000200
2457200.5 1361.136100
2457201.5 1361.271500
2457202.5 1361.350200
2457203.5 1361.455400
2457204.5 1361.585300
2457205.5 1361.578300
2457206.5 1361.559600
2457207.5 1361.561500
2457208.5 1361.569500
2457209.5 1361.539100
2457210.5 1361.355600
2457211.5 1361.402500
2457212.5 1361.453600
2457213.5 1361.549400
2457214.5 1361.508000
2457215.5 1361.569200
2457216.5 1361.588900
2457217.5 1361.676400
2457218.5 1361.696900
2457219.5 1361.641800
2457220.5 1361.583000
2457221.5 1361.564000
2457222.5 1361.517800
2457223.5 1361.405600
2457224.5 1361.283900
2457225.5 1361.289100
2457226.5 1361.294900
2457227.5 1361.287600
2457228.5 1361.298700
2457229.5 1361.298500
2457230.5 1361.217300
2457231.5 1361.297500
2457232.5 1361.423300
2457233.5 1361.573000
2457234.5 1361.645200
2457235.5 1361.657400
2457236.5 1361.663300
2457237.5 1361.631000
2457238.5 1361.663800
2457239.5 1361.591600
2457240.5 1361.418100
2457241.5 1361.117200
2457242.5 1360.831000
2457243.5 1360.772400
2457244.5 1360.830700
2457245.5 1361.023500
2457246.5 1361.273400
2457247.5 1361.409300
2457248.5 1361.450800
2457249.5 1361.321800
2457250.5 1361.295300
2457251.5 1361.271400
2457252.5 1361.241700
2457253.5 1361.258100
2457254.5 1361.216300
2457255.5 1361.160400
2457256.5 1360.983300
2457257.5 1360.736300
2457258.5 1360.462700
2457259.5 1360.289200
2457260.5 1360.463600
2457261.5 1360.840200
2457262.5 1361.195900
2457263.5 1361.482200
2457264.5 1361.600100
2457265.5 1361.610700
2457266.5 1361.619000
2457267.5 1361.587400
2457268.5 1361.511600
2457269.5 1361.444500
2457270.5 1361.433100
2457271.5 1361.391800
2457272.5 1361.375900
2457273.5 1361.376500
2457274.5 1361.310700
2457275.5 1361.245300
2457276.5 1361.169200
2457277.5 1360.994800
2457278.5 1360.865000
2457279.5 1360.954300
2457280.5 1361.077900
2457281.5 1361.076600
2457282.5 1360.938000
2457283.5 1360.897100
2457284.5 1360.893900
2457285.5 1361.026500
2457286.5 1361.245200
2457287.5 1361.351400
2457288.5 1361.426500
2457289.5 1361.392600
2457290.5 1361.275700
2457291.5 1360.932800
2457292.5 1360.662100
2457293.5 1360.662500
2457294.5 1360.641500
2457295.5 1360.683800
2457296.5 1360.881400
2457297.5 1361.103200
2457298.5 1361.178600
2457299.5 1361.193300
2457300.5 1361.206500
2457301.5 1361.205700
2457302.5 1361.140500
2457303.5 1361.125500
2457304.5 1361.040300
2457305.5 1361.118600
2457306.5 1361.128100
2457307.5 1361.199300
2457308.5 1361.223500
2457309.5 1361.217800
2457310.5 1361.321700
2457311.5 1361.381600
2457312.5 1361.397700
2457313.5 1361.462200
2457314.5 1361.619100
2457315.5 1361.664400
2457316.5 1361.572500
2457317.5 1361.467000
2457318.5 1361.463400
2457319.5 1361.571100
2457320.5 1361.603500
2457321.5 1361.584200
2457322.5 1361.530100
2457323.5 1361.570600
2457324.5 1361.499200
2457325.5 1361.394400
2457326.5 1361.185000
2457327.5 1360.896500
2457328.5 1360.629300
2457329.5 1360.407000
2457330.5 1360.421000
2457331.5 1360.716400
2457332.5 1360.934800
2457333.5 1361.113000
2457334.5 1361.283800
2457335.5 1361.347300
2457336.5 1361.380400
2457337.5 1361.351100
2457338.5 1361.350300
2457339.5 1361.443600
2457340.5 1361.631500
2457341.5 1361.849300
2457342.5 1361.917900
2457343.5 1361.909700
2457344.5 1361.795800
2457345.5 1361.732400
2457346.5 1361.704100
2457347.5 1361.782100
2457348.5 1361.738800
2457349.5 1361.709700
2457350.5 1361.724600
2457351.5 1361.592100
2457352.5 1361.445100
2457353.5 1361.389700
2457354.5 1361.311600
2457355.5 1361.279300
2457356.5 1361.283900
2457357.5 1361.259800
2457358.5 1361.279800
2457359.5 1361.292100
2457360.5 1361.321500
2457361.5 1361.354700
2457362.5 1361.319200
2457363.5 1361.316900
2457364.5 1361.256400
2457365.5 1361.207600
2457366.5 1361.243200
2457367.5 1361.436200
2457368.5 1361.551700
2457369.5 1361.666000
2457370.5 1361.711100
2457371.5 1361.621000
2457372.5 1361.408000
2457373.5 1361.167000
2457374.5 1361.087700
2457375.5 1361.066800
2457376.5 1361.079300
2457377.5 1361.151800
2457378.5 1361.252600
2457379.5 1361.369700
2457380.5 1361.349700
2457381.5 1361.225500
2457382.5 1361.053900
2457383.5 1360.903800
2457384.5 1360.911600
2457385.5 1360.913500
2457386.5 1361.082300
2457387.5 1361.291100
2457388.5 1361.443800
2457389.5 1361.500500
2457390.5 1361.409800
2457391.5 1361.268200
2457392.5 1361.211500
2457393.5 1361.248300
2457394.5 1361.321300
2457395.5 1361.355600
2457396.5 1361.346000
2457397.5 1361.359400
2457398.5 1361.387700
2457399.5 1361.331500
2457400.5 1361.292500
