NIMBUS-7/HF
Version: 
Created: 08-Jun-2022
2447140.5 1371.900000
2447141.5 1371.630000
2447142.5 1371.610000
2447143.5 1371.910000
2447144.5 1372.030000
2447145.5 1371.850000
2447146.5 1372.060000
2447147.5 1371.950000
2447148.5 1372.150000
2447149.5 1371.970000
2447150.5 1371.850000
2447151.5 1372.130000
2447152.5 1372.030000
2447153.5 1372.140000
2447154.5 1372.040000
2447155.5 1372.000000
2447156.5 1371.860000
2447157.5 1371.950000
2447158.5 1371.770000
2447159.5 1371.610000
2447160.5 1371.640000
2447161.5 1371.680000
2447162.5 1371.830000
2447163.5 1371.920000
2447164.5 1371.920000
2447165.5 1372.100000
2447166.5 1372.170000
2447167.5 1372.100000
2447168.5 1371.680000
2447169.5 1371.610000
2447170.5 1371.680000
2447171.5 1371.940000
2447172.5 1372.080000
2447173.5 1372.150000
2447174.5 1372.190000
2447175.5 1372.200000
2447176.5 1371.760000
2447177.5 1371.830000
2447178.5 1371.760000
2447179.5 1371.500000
2447180.5 1371.580000
2447181.5 1371.600000
2447182.5 1371.690000
2447183.5 1371.830000
2447184.5 1372.050000
2447185.5 1372.090000
2447186.5 1371.740000
2447187.5 1371.940000
2447188.5 1371.790000
2447189.5 1371.850000
2447190.5 1372.030000
2447191.5 1371.820000
2447192.5 1371.830000
2447193.5 1372.080000
2447194.5 1372.050000
2447195.5 1372.030000
2447196.5 1372.030000
2447197.5 1372.110000
2447198.5 1371.900000
2447199.5 1372.180000
2447200.5 1372.170000
2447201.5 1372.300000
2447202.5 1372.110000
2447203.5 1372.090000
2447204.5 1371.980000
2447205.5 1371.970000
2447206.5 1371.830000
2447207.5 1371.700000
2447208.5 1371.710000
2447209.5 1371.650000
2447210.5 1371.580000
2447211.5 1371.600000
2447212.5 1371.820000
2447213.5 1371.890000
2447214.5 1371.820000
2447215.5 1372.030000
2447216.5 1372.070000
2447217.5 1372.000000
2447218.5 1371.950000
2447219.5 1371.880000
2447220.5 1371.860000
2447221.5 1371.690000
2447222.5 1371.660000
2447223.5 1371.710000
2447224.5 1371.640000
2447225.5 1371.740000
2447226.5 1371.810000
2447227.5 1371.860000
2447228.5 1371.840000
2447229.5 1371.920000
2447230.5 1371.850000
2447231.5 1371.810000
2447232.5 1371.910000
2447233.5 1372.030000
2447234.5 1371.530000
2447235.5 1371.480000
2447236.5 1371.380000
2447237.5 1371.250000
2447238.5 1371.170000
2447239.5 1371.240000
2447240.5 1371.540000
2447241.5 1371.790000
2447242.5 1371.730000
2447243.5 1371.690000
2447244.5 1371.720000
2447245.5 1371.640000
2447246.5 1371.450000
2447247.5 1371.640000
2447248.5 1371.550000
2447249.5 1371.450000
2447250.5 1371.470000
2447251.5 1371.520000
2447252.5 1371.460000
2447253.5 1371.730000
2447254.5 1371.970000
2447255.5 1371.910000
2447256.5 1371.900000
2447257.5 1371.670000
2447258.5 1371.750000
2447259.5 1371.930000
2447260.5 1372.110000
2447261.5 1372.070000
2447262.5 1372.140000
2447263.5 1372.160000
2447264.5 1371.990000
2447265.5 1371.710000
2447266.5 1371.500000
2447267.5 1371.370000
2447268.5 1371.460000
2447269.5 1371.640000
2447270.5 1371.750000
2447271.5 1372.020000
2447272.5 1372.050000
2447273.5 1372.270000
2447274.5 1372.310000
2447275.5 1372.240000
2447276.5 1372.090000
2447277.5 1371.950000
2447278.5 1371.800000
2447279.5 1371.910000
2447280.5 1371.900000
2447281.5 1371.990000
2447282.5 1371.810000
2447283.5 1372.060000
2447284.5 1372.090000
2447285.5 1372.110000
2447286.5 1372.100000
2447287.5 1372.080000
2447288.5 1372.160000
2447289.5 1372.170000
2447290.5 1372.150000
2447291.5 1372.180000
2447292.5 1372.220000
2447293.5 1372.230000
2447294.5 1372.180000
2447295.5 1372.260000
2447296.5 1372.160000
2447297.5 1372.060000
2447298.5 1371.900000
2447299.5 1371.970000
2447300.5 1372.110000
2447301.5 1372.080000
2447302.5 1372.250000
2447303.5 1372.310000
2447304.5 1372.180000
2447305.5 1372.040000
2447306.5 1371.760000
2447307.5 1371.670000
2447308.5 1371.930000
2447309.5 1371.840000
2447310.5 1371.980000
2447311.5 1372.280000
2447312.5 1372.050000
2447313.5 1372.080000
2447314.5 1371.950000
2447315.5 1371.760000
2447316.5 1371.650000
2447317.5 1371.920000
2447318.5 1371.680000
2447319.5 1371.890000
2447320.5 1372.150000
2447321.5 1372.270000
2447322.5 1372.250000
2447323.5 1372.220000
2447324.5 1372.090000
2447325.5 1372.000000
2447326.5 1372.100000
2447327.5 1372.070000
2447328.5 1371.990000
2447329.5 1372.020000
2447330.5 1371.860000
2447331.5 1371.860000
2447332.5 1371.520000
2447333.5 1371.570000
2447334.5 1371.600000
2447335.5 1371.640000
2447336.5 1371.820000
2447337.5 1372.030000
2447338.5 1372.070000
2447339.5 1371.760000
2447340.5 1370.840000
2447341.5 1370.000000
2447342.5 1369.520000
2447343.5 1369.480000
2447344.5 1369.500000
2447345.5 1370.150000
2447346.5 1371.120000
2447347.5 1371.910000
2447348.5 1372.310000
2447349.5 1372.450000
2447350.5 1372.040000
2447351.5 1371.840000
2447352.5 1371.740000
2447353.5 1371.630000
2447354.5 1371.620000
2447355.5 1371.860000
2447356.5 1371.670000
2447357.5 1371.510000
2447358.5 1371.400000
2447359.5 1371.290000
2447360.5 1371.510000
2447361.5 1371.620000
2447362.5 1371.790000
2447363.5 1372.060000
2447364.5 1372.250000
2447365.5 1372.340000
2447366.5 1372.460000
2447367.5 1372.500000
2447368.5 1372.270000
2447369.5 1372.010000
2447370.5 1371.710000
2447371.5 1371.500000
2447372.5 1371.460000
2447373.5 1371.430000
2447374.5 1371.660000
2447375.5 1372.100000
2447376.5 1372.010000
2447377.5 1372.200000
2447378.5 1371.910000
2447379.5 1372.270000
2447380.5 1372.050000
2447381.5 1371.930000
2447382.5 1371.670000
2447383.5 1371.020000
2447384.5 1370.810000
2447385.5 1370.830000
2447386.5 1371.110000
2447387.5 1371.440000
2447388.5 1371.620000
2447389.5 1372.130000
2447390.5 1372.210000
2447391.5 1372.430000
2447392.5 1372.450000
2447393.5 1372.430000
2447394.5 1372.390000
2447395.5 1372.320000
2447396.5 1372.370000
2447397.5 1372.240000
2447398.5 1372.260000
2447399.5 1372.520000
2447400.5 1372.620000
2447401.5 1372.570000
2447402.5 1371.970000
2447403.5 1371.520000
2447404.5 1370.980000
2447405.5 1370.960000
2447406.5 1371.150000
2447407.5 1371.760000
2447408.5 1372.330000
2447409.5 1372.650000
2447410.5 1372.810000
2447411.5 1372.600000
2447412.5 1372.460000
2447413.5 1372.390000
2447414.5 1372.240000
2447415.5 1372.440000
2447416.5 1372.490000
2447417.5 1372.290000
2447418.5 1372.230000
2447419.5 1372.190000
2447420.5 1372.190000
2447421.5 1372.220000
2447422.5 1372.320000
2447423.5 1372.360000
2447424.5 1372.310000
2447425.5 1372.350000
2447426.5 1372.260000
2447427.5 1372.270000
2447428.5 1372.300000
2447429.5 1372.400000
2447430.5 1372.380000
2447431.5 1372.370000
2447432.5 1372.330000
2447433.5 1372.280000
2447434.5 1372.320000
2447435.5 1372.090000
2447436.5 1372.070000
2447437.5 1372.050000
2447438.5 1372.010000
2447439.5 1371.630000
2447440.5 1371.460000
2447441.5 1371.080000
2447442.5 1371.040000
2447443.5 1371.220000
2447444.5 1371.700000
2447445.5 1372.170000
2447446.5 1372.410000
2447447.5 1372.400000
2447448.5 1372.430000
2447449.5 1372.420000
2447450.5 1372.170000
2447451.5 1372.150000
2447452.5 1372.160000
2447453.5 1372.100000
2447454.5 1371.860000
2447455.5 1371.810000
2447456.5 1371.400000
2447457.5 1371.280000
2447458.5 1371.310000
2447459.5 1371.410000
2447460.5 1371.820000
2447461.5 1372.130000
2447462.5 1372.270000
2447463.5 1372.310000
2447464.5 1372.330000
2447465.5 1372.140000
2447466.5 1371.990000
2447467.5 1371.680000
2447468.5 1371.360000
2447469.5 1370.990000
2447470.5 1370.920000
2447471.5 1371.040000
2447472.5 1371.450000
2447473.5 1371.660000
2447474.5 1371.830000
2447475.5 1372.040000
2447476.5 1372.040000
2447477.5 1372.040000
2447478.5 1371.680000
2447479.5 1371.760000
2447480.5 1371.920000
2447481.5 1371.940000
2447482.5 1371.980000
2447483.5 1372.100000
2447484.5 1372.080000
2447485.5 1372.130000
2447486.5 1372.160000
2447487.5 1372.250000
2447488.5 1372.350000
2447489.5 1372.500000
2447490.5 1372.630000
2447491.5 1372.340000
2447492.5 1372.410000
2447493.5 1372.140000
2447494.5 1372.210000
2447495.5 1371.970000
2447496.5 1371.780000
2447497.5 1371.720000
2447498.5 1371.710000
2447499.5 1372.090000
2447500.5 1372.270000
2447501.5 1372.430000
2447502.5 1372.360000
2447503.5 1372.490000
2447504.5 1372.440000
2447505.5 1372.430000
2447506.5 1372.380000
2447507.5 1372.410000
2447508.5 1372.320000
2447509.5 1372.410000
2447510.5 1372.020000
2447511.5 1371.750000
2447512.5 1371.510000
2447513.5 1371.260000
2447514.5 1371.080000
2447515.5 1371.040000
2447516.5 1371.330000
2447517.5 1371.200000
2447518.5 1371.450000
2447519.5 1371.590000
2447520.5 1371.890000
2447521.5 1371.570000
2447522.5 1371.360000
2447523.5 1371.370000
2447524.5 1371.580000
2447525.5 1371.870000
2447526.5 1372.170000
2447527.5 1372.130000
2447528.5 1372.120000
2447529.5 1372.210000
2447530.5 1372.180000
2447531.5 1372.210000
2447532.5 1372.290000
2447533.5 1372.170000
2447534.5 1371.820000
2447535.5 1371.800000
2447536.5 1371.840000
2447537.5 1372.280000
2447538.5 1372.160000
2447539.5 1371.910000
2447540.5 1371.670000
2447541.5 1370.900000
2447542.5 1370.980000
2447543.5 1371.140000
2447544.5 1371.770000
2447545.5 1372.270000
2447546.5 1372.800000
2447547.5 1372.890000
2447548.5 1372.730000
2447549.5 1372.070000
2447550.5 1371.780000
2447551.5 1371.700000
2447552.5 1371.350000
2447553.5 1371.480000
2447554.5 1371.580000
2447555.5 1371.710000
2447556.5 1372.270000
2447557.5 1372.310000
2447558.5 1372.500000
2447559.5 1372.100000
2447560.5 1372.310000
2447561.5 1372.450000
2447562.5 1372.710000
2447563.5 1372.550000
2447564.5 1372.840000
2447565.5 1372.580000
2447566.5 1372.170000
2447567.5 1371.950000
2447568.5 1371.790000
2447569.5 1371.890000
2447570.5 1371.830000
2447571.5 1371.810000
2447572.5 1372.000000
2447573.5 1372.450000
2447574.5 1372.590000
2447575.5 1372.830000
2447576.5 1372.850000
2447577.5 1372.220000
2447578.5 1371.850000
2447579.5 1371.550000
2447580.5 1371.460000
2447581.5 1371.850000
2447582.5 1372.310000
2447583.5 1372.390000
2447584.5 1372.560000
2447585.5 1372.440000
2447586.5 1372.250000
2447587.5 1372.040000
2447588.5 1372.120000
2447589.5 1372.220000
2447590.5 1372.570000
2447591.5 1372.690000
2447592.5 1372.590000
2447593.5 1372.350000
2447594.5 1371.980000
2447595.5 1371.500000
2447596.5 1371.020000
2447597.5 1370.810000
2447598.5 1370.940000
2447599.5 1371.390000
2447600.5 1371.870000
2447601.5 1372.230000
2447602.5 1372.880000
2447603.5 1372.870000
2447604.5 1372.570000
2447605.5 1372.180000
2447606.5 1371.780000
2447607.5 1371.670000
2447608.5 1371.820000
2447609.5 1372.040000
2447610.5 1372.170000
2447611.5 1372.360000
2447612.5 1372.350000
2447613.5 1372.130000
2447614.5 1372.380000
2447615.5 1372.230000
2447616.5 1372.200000
2447617.5 1372.130000
2447618.5 1371.950000
2447619.5 1371.780000
2447620.5 1371.950000
2447621.5 1372.140000
2447622.5 1372.350000
2447623.5 1372.530000
2447624.5 1372.830000
2447625.5 1373.270000
2447626.5 1373.520000
2447627.5 1373.700000
2447628.5 1373.640000
2447629.5 1373.420000
2447630.5 1372.780000
2447631.5 1372.370000
2447632.5 1372.050000
2447633.5 1371.820000
2447634.5 1371.680000
2447635.5 1371.760000
2447636.5 1371.950000
2447637.5 1372.140000
2447638.5 1372.060000
2447639.5 1371.950000
2447640.5 1371.850000
2447641.5 1372.100000
2447642.5 1372.120000
2447643.5 1372.270000
2447644.5 1372.340000
2447645.5 1372.340000
2447646.5 1372.240000
2447647.5 1372.230000
2447648.5 1372.210000
2447649.5 1372.290000
2447650.5 1372.260000
2447651.5 1372.420000
2447652.5 1372.690000
2447653.5 1372.960000
2447654.5 1373.180000
2447655.5 1373.220000
2447656.5 1373.330000
2447657.5 1373.250000
2447658.5 1373.240000
2447659.5 1373.160000
2447660.5 1372.940000
2447661.5 1372.700000
2447662.5 1372.370000
2447663.5 1372.250000
2447664.5 1372.220000
2447665.5 1372.020000
2447666.5 1371.390000
2447667.5 1371.320000
2447668.5 1371.530000
2447669.5 1371.630000
2447670.5 1371.860000
2447671.5 1371.840000
2447672.5 1371.750000
2447673.5 1371.910000
2447674.5 1371.840000
2447675.5 1371.940000
2447676.5 1371.850000
2447677.5 1371.670000
2447678.5 1371.890000
2447679.5 1372.230000
2447680.5 1372.600000
2447681.5 1372.940000
2447682.5 1372.880000
2447683.5 1372.870000
2447684.5 1372.710000
2447685.5 1372.840000
2447686.5 1372.620000
2447687.5 1372.190000
2447688.5 1371.650000
2447689.5 1371.060000
2447690.5 1370.420000
2447691.5 1369.930000
2447692.5 1369.690000
2447693.5 1370.120000
2447694.5 1370.740000
2447695.5 1371.570000
2447696.5 1372.370000
2447697.5 1372.710000
2447698.5 1372.720000
2447699.5 1372.230000
2447700.5 1371.520000
2447701.5 1371.140000
2447702.5 1371.030000
2447703.5 1370.980000
2447704.5 1370.910000
2447705.5 1370.960000
2447706.5 1371.410000
2447707.5 1371.920000
2447708.5 1372.620000
2447709.5 1372.870000
2447710.5 1372.910000
2447711.5 1372.660000
2447712.5 1372.660000
2447713.5 1372.720000
2447714.5 1373.130000
2447715.5 1373.210000
2447716.5 1373.130000
2447717.5 1373.040000
2447718.5 1372.970000
2447719.5 1372.870000
2447720.5 1372.720000
2447721.5 1372.570000
2447722.5 1372.660000
2447723.5 1372.630000
2447724.5 1372.330000
2447725.5 1372.190000
2447726.5 1372.110000
2447727.5 1371.860000
2447728.5 1371.660000
2447729.5 1371.490000
2447730.5 1371.370000
2447731.5 1371.610000
2447732.5 1371.800000
2447733.5 1372.090000
2447734.5 1372.170000
2447735.5 1372.110000
2447736.5 1371.910000
2447737.5 1371.620000
2447738.5 1371.490000
2447739.5 1371.640000
2447740.5 1371.670000
2447741.5 1371.720000
2447742.5 1372.230000
2447743.5 1372.300000
2447744.5 1372.060000
2447745.5 1371.710000
2447746.5 1371.450000
2447747.5 1371.500000
2447748.5 1371.580000
2447749.5 1371.840000
2447750.5 1372.060000
2447751.5 1372.280000
2447752.5 1371.860000
2447753.5 1371.390000
2447754.5 1371.020000
2447755.5 1370.950000
2447756.5 1371.010000
2447757.5 1371.360000
2447758.5 1371.900000
2447759.5 1372.250000
2447760.5 1372.620000
2447761.5 1372.840000
2447762.5 1372.770000
2447763.5 1372.900000
2447764.5 1372.590000
2447765.5 1372.690000
2447766.5 1372.860000
2447767.5 1372.740000
2447768.5 1372.600000
2447769.5 1372.170000
2447770.5 1371.620000
2447771.5 1371.110000
2447772.5 1370.630000
2447773.5 1370.520000
2447774.5 1370.510000
2447775.5 1370.720000
2447776.5 1371.200000
2447777.5 1371.670000
2447778.5 1371.840000
2447779.5 1371.920000
2447780.5 1371.570000
2447781.5 1371.450000
2447782.5 1371.620000
2447783.5 1372.000000
2447784.5 1372.200000
2447785.5 1372.260000
2447786.5 1372.300000
2447787.5 1372.300000
2447788.5 1371.870000
2447789.5 1371.910000
2447790.5 1371.730000
2447791.5 1371.590000
2447792.5 1371.620000
2447793.5 1371.980000
2447794.5 NaN
2447795.5 NaN
2447796.5 NaN
2447797.5 1372.760000
2447798.5 1373.070000
2447799.5 1372.990000
2447800.5 1372.790000
2447801.5 1372.800000
2447802.5 1373.010000
2447803.5 1373.270000
2447804.5 1373.390000
2447805.5 1373.370000
2447806.5 1373.200000
2447807.5 1373.340000
2447808.5 1373.270000
2447809.5 1373.140000
2447810.5 1373.070000
2447811.5 1373.270000
2447812.5 1372.910000
2447813.5 1372.550000
2447814.5 1372.340000
2447815.5 1372.180000
2447816.5 1372.210000
2447817.5 1372.180000
2447818.5 1372.200000
2447819.5 1372.170000
2447820.5 1372.450000
2447821.5 1372.460000
2447822.5 1372.430000
2447823.5 1372.540000
2447824.5 1373.060000
2447825.5 1372.850000
2447826.5 1372.780000
2447827.5 1372.820000
2447828.5 1372.810000
2447829.5 1372.830000
2447830.5 1372.860000
2447831.5 1372.710000
2447832.5 1372.610000
2447833.5 1372.420000
2447834.5 1372.470000
2447835.5 1372.390000
2447836.5 1372.340000
2447837.5 1372.520000
2447838.5 1372.670000
2447839.5 1372.450000
2447840.5 1372.390000
2447841.5 1372.490000
2447842.5 1372.740000
2447843.5 1372.830000
2447844.5 1372.760000
2447845.5 1372.800000
2447846.5 1373.040000
2447847.5 1373.280000
2447848.5 1373.040000
2447849.5 1372.930000
2447850.5 1372.860000
2447851.5 1372.800000
2447852.5 1372.850000
2447853.5 1372.510000
2447854.5 1372.540000
2447855.5 1372.310000
2447856.5 1371.850000
2447857.5 1371.940000
2447858.5 1372.350000
2447859.5 1372.600000
2447860.5 1372.650000
2447861.5 1372.810000
2447862.5 1372.850000
2447863.5 1372.670000
2447864.5 1372.740000
2447865.5 1372.680000
2447866.5 1372.660000
2447867.5 1372.480000
2447868.5 1372.810000
2447869.5 1373.050000
2447870.5 1373.010000
2447871.5 1373.130000
2447872.5 1373.040000
2447873.5 1373.200000
2447874.5 1373.040000
2447875.5 1373.020000
2447876.5 1372.830000
2447877.5 1372.770000
2447878.5 1372.420000
2447879.5 1372.520000
2447880.5 1369.710000
2447881.5 1372.610000
2447882.5 1372.740000
2447883.5 1373.040000
2447884.5 1373.030000
2447885.5 1372.580000
2447886.5 1372.320000
2447887.5 1372.000000
2447888.5 1371.730000
2447889.5 1371.500000
2447890.5 1371.530000
2447891.5 1372.070000
2447892.5 1372.570000
2447893.5 1372.800000
2447894.5 1372.890000
2447895.5 1372.820000
2447896.5 1372.600000
2447897.5 1372.880000
2447898.5 1372.890000
2447899.5 1372.730000
2447900.5 1372.570000
2447901.5 1372.510000
2447902.5 1372.710000
2447903.5 1373.100000
2447904.5 1373.040000
2447905.5 1373.020000
2447906.5 1372.930000
2447907.5 1372.780000
2447908.5 1372.880000
2447909.5 1372.790000
2447910.5 1372.930000
2447911.5 1373.280000
2447912.5 1373.530000
2447913.5 1373.320000
2447914.5 1373.000000
2447915.5 1372.260000
2447916.5 1372.040000
2447917.5 1371.970000
2447918.5 1372.140000
2447919.5 1372.230000
2447920.5 1372.200000
2447921.5 1372.410000
2447922.5 1372.560000
2447923.5 1372.610000
2447924.5 1372.830000
2447925.5 1372.560000
2447926.5 1372.730000
2447927.5 1372.420000
2447928.5 1372.760000
2447929.5 1372.750000
2447930.5 1372.960000
2447931.5 1372.810000
2447932.5 1372.600000
2447933.5 1372.470000
2447934.5 1372.340000
2447935.5 1372.220000
2447936.5 1372.510000
2447937.5 1372.760000
2447938.5 1373.020000
2447939.5 1373.090000
2447940.5 1373.440000
2447941.5 1373.350000
2447942.5 1373.080000
2447943.5 1372.520000
2447944.5 1372.200000
2447945.5 1371.960000
2447946.5 1371.870000
2447947.5 1371.920000
2447948.5 1372.310000
2447949.5 1372.230000
2447950.5 1372.190000
2447951.5 1372.370000
2447952.5 1372.630000
2447953.5 1372.630000
2447954.5 1372.390000
2447955.5 1372.260000
2447956.5 1372.030000
2447957.5 1371.940000
2447958.5 1372.020000
2447959.5 1372.190000
2447960.5 1372.390000
2447961.5 1372.450000
2447962.5 1372.280000
2447963.5 1372.420000
2447964.5 1372.400000
2447965.5 1372.480000
2447966.5 1372.580000
2447967.5 1372.650000
2447968.5 1372.850000
2447969.5 1373.050000
2447970.5 1373.020000
2447971.5 1372.750000
2447972.5 1372.330000
2447973.5 1372.360000
2447974.5 1372.370000
2447975.5 1372.340000
2447976.5 1372.330000
2447977.5 1372.750000
2447978.5 1372.830000
2447979.5 1372.340000
2447980.5 1371.850000
2447981.5 1372.910000
2447982.5 1372.620000
2447983.5 1372.440000
2447984.5 1372.340000
2447985.5 1372.350000
2447986.5 1372.300000
2447987.5 1372.380000
2447988.5 1372.440000
2447989.5 1372.670000
2447990.5 1372.770000
2447991.5 1373.150000
2447992.5 1372.860000
2447993.5 1372.950000
2447994.5 1373.080000
2447995.5 1373.290000
2447996.5 1373.280000
2447997.5 1373.160000
2447998.5 1372.790000
2447999.5 1372.490000
2448000.5 1372.570000
2448001.5 1372.880000
2448002.5 1373.180000
2448003.5 1373.330000
2448004.5 1373.520000
2448005.5 1373.450000
2448006.5 1373.210000
2448007.5 1372.780000
2448008.5 1372.400000
2448009.5 1372.500000
2448010.5 1372.620000
2448011.5 1372.710000
2448012.5 1372.530000
2448013.5 1372.360000
2448014.5 1372.620000
2448015.5 1372.460000
2448016.5 1372.470000
2448017.5 1372.290000
2448018.5 1372.570000
2448019.5 1372.430000
2448020.5 1373.030000
2448021.5 1372.980000
2448022.5 1373.540000
2448023.5 1373.840000
2448024.5 1373.840000
2448025.5 1373.490000
2448026.5 1373.050000
2448027.5 1372.480000
2448028.5 1372.190000
2448029.5 1371.890000
2448030.5 1371.920000
2448031.5 1372.090000
2448032.5 1372.310000
2448033.5 1372.540000
2448034.5 1372.440000
2448035.5 1372.560000
2448036.5 1372.940000
2448037.5 1372.840000
2448038.5 1373.050000
2448039.5 1372.790000
2448040.5 1372.960000
2448041.5 1372.810000
2448042.5 1372.700000
2448043.5 1372.700000
2448044.5 1372.890000
2448045.5 1372.930000
2448046.5 1372.930000
2448047.5 1373.200000
2448048.5 1372.930000
2448049.5 1373.180000
2448050.5 1373.300000
2448051.5 1373.220000
2448052.5 1373.380000
2448053.5 1373.420000
2448054.5 1373.350000
2448055.5 1373.540000
2448056.5 1373.340000
2448057.5 1373.330000
2448058.5 1373.240000
2448059.5 1373.260000
2448060.5 1373.420000
2448061.5 1373.540000
2448062.5 1373.260000
2448063.5 1373.200000
2448064.5 1373.150000
2448065.5 1372.920000
2448066.5 1372.660000
2448067.5 1372.520000
2448068.5 1372.400000
2448069.5 1372.270000
2448070.5 1372.350000
2448071.5 1372.340000
2448072.5 1371.900000
2448073.5 1371.340000
2448074.5 1370.930000
2448075.5 1371.050000
2448076.5 1371.350000
2448077.5 1372.050000
2448078.5 1372.710000
2448079.5 1373.140000
2448080.5 1373.370000
2448081.5 1373.370000
2448082.5 1373.550000
2448083.5 1373.390000
2448084.5 1373.080000
2448085.5 1373.000000
2448086.5 1372.880000
2448087.5 1373.250000
2448088.5 1373.280000
2448089.5 1373.260000
2448090.5 1373.060000
2448091.5 1372.870000
2448092.5 1372.550000
2448093.5 1372.260000
2448094.5 1372.150000
2448095.5 1371.990000
2448096.5 1371.860000
2448097.5 1372.110000
2448098.5 1372.250000
2448099.5 1372.620000
2448100.5 1373.020000
2448101.5 1373.200000
2448102.5 1373.160000
2448103.5 1373.280000
2448104.5 1373.230000
2448105.5 1372.980000
2448106.5 1372.840000
2448107.5 1372.900000
2448108.5 1372.650000
2448109.5 1372.410000
2448110.5 1372.630000
2448111.5 1372.540000
2448112.5 1372.830000
2448113.5 1373.040000
2448114.5 1373.030000
2448115.5 1373.020000
2448116.5 1372.620000
2448117.5 1372.470000
2448118.5 1372.210000
2448119.5 1372.410000
2448120.5 1372.250000
2448121.5 1372.230000
2448122.5 1371.960000
2448123.5 1371.990000
2448124.5 1371.520000
2448125.5 1371.070000
2448126.5 1371.020000
2448127.5 1371.060000
2448128.5 1371.380000
2448129.5 1371.720000
2448130.5 1371.900000
2448131.5 1372.400000
2448132.5 1372.860000
2448133.5 1372.990000
2448134.5 1372.650000
2448135.5 1372.640000
2448136.5 1372.710000
2448137.5 1372.900000
2448138.5 1373.180000
2448139.5 1372.810000
2448140.5 1372.720000
2448141.5 1373.190000
2448142.5 1373.330000
2448143.5 1373.320000
2448144.5 1373.280000
2448145.5 1373.310000
2448146.5 1373.300000
2448147.5 1373.190000
2448148.5 1373.060000
2448149.5 1373.090000
2448150.5 1373.060000
2448151.5 1372.960000
2448152.5 1372.940000
2448153.5 1373.100000
2448154.5 1373.120000
2448155.5 1373.230000
2448156.5 1373.240000
2448157.5 1373.210000
2448158.5 1373.000000
2448159.5 1372.920000
2448160.5 1372.710000
2448161.5 1372.550000
2448162.5 1372.520000
2448163.5 1372.580000
2448164.5 1372.460000
2448165.5 1372.430000
2448166.5 1372.270000
2448167.5 1372.510000
2448168.5 1372.490000
2448169.5 1372.580000
2448170.5 1372.560000
2448171.5 1372.640000
2448172.5 1372.490000
2448173.5 1372.530000
2448174.5 1372.300000
2448175.5 1372.120000
2448176.5 1372.160000
2448177.5 1372.180000
2448178.5 1372.150000
2448179.5 1372.020000
2448180.5 1372.200000
2448181.5 1372.560000
2448182.5 1372.890000
2448183.5 1373.170000
2448184.5 1373.460000
2448185.5 1373.360000
2448186.5 1373.260000
2448187.5 1373.100000
2448188.5 1372.940000
2448189.5 1372.850000
2448190.5 1372.830000
2448191.5 1372.680000
2448192.5 1372.790000
2448193.5 1372.480000
2448194.5 1372.260000
2448195.5 1372.290000
2448196.5 1372.290000
2448197.5 1372.260000
2448198.5 1372.350000
2448199.5 1372.330000
2448200.5 1372.620000
2448201.5 1372.790000
2448202.5 1372.530000
2448203.5 1372.630000
2448204.5 1372.750000
2448205.5 1372.780000
2448206.5 1372.620000
2448207.5 1372.630000
2448208.5 1372.740000
2448209.5 1372.680000
2448210.5 1372.590000
2448211.5 1371.510000
2448212.5 1371.030000
2448213.5 1370.740000
2448214.5 1370.330000
2448215.5 1370.220000
2448216.5 1370.590000
2448217.5 1371.160000
2448218.5 1371.600000
2448219.5 1372.070000
2448220.5 1372.520000
2448221.5 1372.400000
2448222.5 1372.620000
2448223.5 1372.750000
2448224.5 1372.960000
2448225.5 1372.890000
2448226.5 1372.880000
2448227.5 1373.140000
2448228.5 1373.170000
2448229.5 1373.230000
2448230.5 1372.970000
2448231.5 1372.890000
2448232.5 1372.820000
2448233.5 1372.840000
2448234.5 1372.990000
2448235.5 1373.400000
2448236.5 1373.590000
2448237.5 1373.320000
2448238.5 1372.840000
2448239.5 1372.190000
2448240.5 1371.720000
2448241.5 1371.450000
2448242.5 1371.040000
2448243.5 1371.170000
2448244.5 1371.590000
2448245.5 1372.230000
2448246.5 1372.550000
2448247.5 1372.890000
2448248.5 1373.020000
2448249.5 1372.790000
2448250.5 1372.580000
2448251.5 1372.600000
2448252.5 1372.870000
2448253.5 1372.780000
2448254.5 1373.180000
2448255.5 1373.400000
2448256.5 1373.620000
2448257.5 1373.340000
2448258.5 1373.220000
2448259.5 1373.180000
2448260.5 1373.170000
2448261.5 1373.420000
2448262.5 1373.700000
2448263.5 1373.510000
2448264.5 1373.240000
2448265.5 1372.980000
2448266.5 1372.500000
2448267.5 1372.170000
2448268.5 1371.660000
2448269.5 1371.590000
2448270.5 1371.570000
2448271.5 1371.090000
2448272.5 1371.130000
2448273.5 1371.700000
2448274.5 1372.020000
2448275.5 1372.650000
2448276.5 1372.970000
2448277.5 1373.110000
2448278.5 1372.880000
2448279.5 1372.360000
2448280.5 1372.280000
2448281.5 1372.090000
2448282.5 1371.720000
2448283.5 1371.290000
2448284.5 1370.990000
2448285.5 1370.630000
2448286.5 1370.450000
2448287.5 1370.480000
2448288.5 1370.910000
2448289.5 1371.910000
2448290.5 1372.330000
2448291.5 1372.840000
2448292.5 1373.190000
2448293.5 1373.580000
2448294.5 1373.400000
2448295.5 1373.010000
2448296.5 1372.560000
2448297.5 1372.510000
2448298.5 1372.580000
2448299.5 1372.970000
2448300.5 1372.890000
2448301.5 1373.340000
2448302.5 1373.230000
2448303.5 1373.420000
